,emotion_id,emotion,emotion_en,talkbacks
74,6,"סלידה, אי אמון",disgust," ביבי- תקרא ותפנים,אתה מזלזל בחיי אזרחי ישראל "
75,6,"סלידה, אי אמון",disgust, מה להם ולדוגמה אישית?! 
76,6,"סלידה, אי אמון",disgust, איפה היית כשביבי וריבלין בדקו את בני המשפחה שלהם? צבוע 
78,6,"סלידה, אי אמון",disgust, חח איזה מתייפייף 
79,6,"סלידה, אי אמון",disgust, אני מתעב אותם. 
81,6,"סלידה, אי אמון",disgust, בגלל זה לא עושים בדיקות למי שצריך.  
83,6,"סלידה, אי אמון",disgust, זה בסדר כבר ידוע שיש מערכת חוק לאזרח ומערכת חוק לפוליטיקאי .            אולי גם חצי מירושלים ...
84,6,"סלידה, אי אמון",disgust," בנט ישב בממשלה עד לא מזמן. לא שמעתי ממנו על כשלים . המסכות לא משפיעות כלל על ההדבקה או אי ההדבקה בקורונה.ההדבקה בקורונה מתרחשת כתוצאה ממגע בין אנשים.תאוריית ההפצה באוויר לא מחזיקה מים.נסו לכבות נר ממרחק של חצי מטר כאשר אתם ממש מתאמצים ומכוונים את האוויר שאתם מוציאים למטרה זו. הווירוס לא יכול לשרוד באוויר, והנשימה שלנו לא מסוגלת למעט במצב של התעטשות, להעביר למרחק העולה על 30 ס""מ. משום כך כל תפקידן של המסכות הוא יצירת מטרד, מטרד שיזכיר לך שיש ווירוס קורונה."
85,6,"סלידה, אי אמון",disgust, רשלנות עצלנות וקיבעון מאפיינות את ממשלות הליכוד מאז ומעולם . ואם נוספים אנשים לתור הם צריכים להכנס לפני נבחרי ציבור.כך יהיה אינטרס לנבחרי הציבור לקדם חקיקה לקיצור התורים.
87,5,"עצב, צער",sadness," ברור, מגיע להם הכל בכל. מושחתים עד כדי סרחון . לא חידשת לנו כלום. זו הטרגדיה של מערכת הבריאות. הפרוטקציונרים והמקורבים עוקפים את כולם בתור ומקבלים את כל השירותים בלי שום בעיה. הם לא מחכים בתור לבדיקות לרופאים ברפואה הציבורים ולבדיקות. הם גם לא מתאשפזים בפרוזדור. לכן שום דבר לא משתפר. אולי אתה, יולי אדלשטיין, תשים לזה סוף. חלומות. "
90,6,"סלידה, אי אמון",disgust," ״איפה הדוגמא האישית״ - בצו מצפוני כרגע להתגלגל מצחוק. . התדמית שלך כבר נהרסה, לא תצליח לשקם אותה"
92,6,"סלידה, אי אמון",disgust," במשרד הבריאות יודעים שהמסכות הן כוסות רוח למת . בראש הממשלה שזלזל בכם ותמכתם בו, אתה יכול מאד להיות רו""מ אבל אצלי הפסדת כולל כל מפלגתך"
93,2,הבעת אמון,trust," בנט תותח על משכמו ומעלה, ביבי ושאה מתחרפנים מקנאה ממנו לכן ת "
94,6,"סלידה, אי אמון",disgust, ככה זה אצלכם בארגון הפשע!!מלכי העולם... 
95,6,"סלידה, אי אמון",disgust, אדלשטיין- מה עם הנחיות בית המשפט?! אותם לא צריך למלא ?! 
97,6,"סלידה, אי אמון",disgust," אתה בליכוד, איזו דוגמא אישית בדיוק? "
98,6,"סלידה, אי אמון",disgust, רוצה לדון בדוגמא אישית של ציות לחוק יורי? 
99,6,"סלידה, אי אמון",disgust," אתה,הקיסר שלך וכל השותפים שלך ליצנים "
101,6,"סלידה, אי אמון",disgust, מושחתים נשארים בכל מקרה מושחתים 
102,6,"סלידה, אי אמון",disgust," אדלשטיין, אנחנו כבר לא קונים את זה שאתה ממלכתי "
103,6,"סלידה, אי אמון",disgust, ממשלת חירום לקורונה. פחחח... 
104,6,"סלידה, אי אמון",disgust," אדלשטיין, אתה כבר לא ממלכתי - בנט, הפסדת אותי ברגע שתמכתם "
105,6,"סלידה, אי אמון",disgust, מתנהלים כמו שכונה. נשאר רק לעשות כפיים 
106,1,"שמחה, התלהבות",happy," אלקין אוהב אותך . תמכת בראש ממשלתינו ברגעים יפים וקשים. מגיע לך כמה מנכלים שתרצה. לבריאות.
אל תנסה להצדיק את עצמך בעיני השמאל הרשע, הם תמיד יחפשו מה לא בסדר. אתה אדם טוב, הליכוד זה המפלגה הכי צדיקה בכל מדינת ישראל, אנשים טובי לב אחד אחד. ביבי לנצח!"
107,6,"סלידה, אי אמון",disgust," לא נשכח ולא נסלח , אתה והראש הייתם בעד ההתנתקות . הבקעה אינה עלה תאנה "
109,6,"סלידה, אי אמון",disgust, מה רוצה התולעת? . כל המים שעליהם אתה אחראי לא יספיקו לשטוף את אחיזת העיניים ושטיפת המוח שהעם עובר.הזוי.
110,3,"חשש, פחד",fear," אלקין . היה שר איום ונורא לאיכות הסביבה, כמעט והמיט עלינו אסונות קיומיים עם תכנית המשרפות שלו, ברוך שפטרנו, מקווה שלא יעשה הרבה נזק במשרדים החדשים שלו"
112,6,"סלידה, אי אמון",disgust," אלקין יינשוף  . אני זוכר כשלמדתי בתיכון והיינו מבריזים לים ואז לא היה שר לעינייני מים והשכלה גבוהה אז יכולנו עכשיו בטח זה פחד להבריז לים כי השר הממונה יוכל להפעיל את משטרת המים וההשכלה הגבוהה. אוי ויי לאיזו מדינה הפרנו להיות השלב הבא ימנו שרים למים קרים, מים חמים ואחד במיוחד למים פושרים העיקר שיהיו שרים ויהיו סגני שרים ומנכל""ים ושישו ושימחו"
113,6,"סלידה, אי אמון",disgust," עוד פודל של נתניהו. עוצם עיניים ועושה מה שהבוס אומר . בדבר אחד אתה צודק, גם משרד התרבות והספורט מיותר, הממשלה הזו צריכה בקושי 10 שרים."
115,6,"סלידה, אי אמון",disgust, שר לענייני כלום . שמייצגים מגזר קטן ומופרע שחי עמוק בתוך ימי הביניים והולך להוריד את כל הפרוייקט הציוני יגון שאולה
116,6,"סלידה, אי אמון",disgust, לבנות משרד על כלום ושום דבר זה לא נקרא לחסוך כבוד השר . שר של כלום ושום דבר מלקק בלתי נלאה למשפחות נהנתניהו 
118,6,"סלידה, אי אמון",disgust," אלקין, תמכת בראש הממשלה . מי זה השר הזה מה הוא לעשות בשביל מדינה...כלווום"
119,6,"סלידה, אי אמון",disgust, שני אדיוטים מושלמים. מתנחלים פטנטים. . זורקים את הקונדום .. 
121,6,"סלידה, אי אמון",disgust, הקווקזי הזה בלתי נסבל . דברי השר לענייני אוויר וכלום.
122,6,"סלידה, אי אמון",disgust," רעש מהומה השרים מיוחסים ראש באדמה . אלקין,אתה צריך להתייבש.איכס"
124,7,"זעם, כעס",anger," אלקין זו קדנציה אחרונה שלך, לא תבחר שוב, חפש עבודה אחרת. "
125,6,"סלידה, אי אמון",disgust," כבוד השר - שחרר אותנו לך הביתה, כך תעשה הכי טוב לציבור "
126,6,"סלידה, אי אמון",disgust, פשוט הזוי השר הזה . שני נושאים שבקושי ממלאים חצי יום עבודה.הוא רוצה להביא גם את המנכל שהיה לו - ברור כי הוא קבלן הקולות שלו.וגם כך לא מעניין אותו מה שהוא עושה.שני מנכלים שתי לשכות נהגים מזכירות איזה עומס
127,7,"זעם, כעס",anger, אלקין . יצור נאלח ורופס
128,7,"זעם, כעס",anger," אם יהיה סיפוח, הם ירקדו ריקודי בטן תוך 5 שנים ! . קח דלי מים מהמשאבים שלך ושפיך לעצמך על הראש. ככה תתקרר מעט ואולי לא תיגרר לדבר ולעשות שטויות."
129,6,"סלידה, אי אמון",disgust," נכון, ""רקדו"", כי ביבי אמר שבשבוע הבא יביא לאישור וכצפוי בילף . הוא צודק- משרד התרבות מיותר, משרד המים מיותר, משרד להשכלה גבוהה מיותר, משרד קהילתי מיותר, משרד הדתות מיותר, משרד ללא משרד מיותר, משרד לקישור עם הכנסת מיותר, ויש עוד כמה שרים שאם ייעלמו לנו מהחיים הם לא יחסרו לנו!!!"
131,6,"סלידה, אי אמון",disgust, ממשלה של רשעים . חשב שאם הוא שר הדרך סלולה...אפילו לא היה קרוב לזה.. התרסק למרות שלקח את החובות של רחל עזרייה
132,6,"סלידה, אי אמון",disgust," לסיפוח יש גם צדדים טובים . לא תהיה כאן השכלה גבוהה כי עדין אין השכלה נמוכה ולכן לא יכולה להיות השכלה גבוהה.כן ,השר לענייני כלום ושום דבר, הפריץ אלקין."
133,7,"זעם, כעס",anger," הצעה לאלקין החלקלק. . שר למים חמים ושר למים קרים, שר לאוניברסיטה ושר לבית ספר. תיכף ימנו שר לגן חובה  ושר לגנים פרטיים.צוחקים עלינו, עושקים אותנו."
134,6,"סלידה, אי אמון",disgust, מועמד כושל לעירית ירושלים . מכרה את הנשמה לביבי...חשבתי שזנות זה לא חוקי?
136,6,"סלידה, אי אמון",disgust, מושחתים נמאסתם 
138,6,"סלידה, אי אמון",disgust, ואו המון תודה על הצניעות והחסכון כבוד השר לענייני כלום 
140,6,"סלידה, אי אמון",disgust, ליצן עם תעודה 
141,6,"סלידה, אי אמון",disgust, מתי השרץ הזה יבין שמי שרודף אחרי הכבוד 
142,6,"סלידה, אי אמון",disgust, תמלא פיך מים 
143,6,"סלידה, אי אמון",disgust, תומך באפרטהייד - ישר לבית המשפט בהאג 
145,6,"סלידה, אי אמון",disgust, הוא גם אחראי על המים החמים או שזה תפקידו של שר הבויילר? 
146,6,"סלידה, אי אמון",disgust, בנט התמים  . אחרי הבחירות סירבת להיפגש עם גנץ יכלת לקבל כל מה שרצית עכשיו אתה נפגש איתו אחרי ביבי עשה אותך ונשארת עם ה.......ביד דפוק בשכל 
147,6,"סלידה, אי אמון",disgust, תתפטר . אתה באמת חושב שעכשו פתאום נאמין למה שאתה אומר ?
148,6,"סלידה, אי אמון",disgust," כולם יודעים שהייתה שר בטחון מעולה . בנט תרם הרבה בזמן כל כך קצר וגנץ ממש לא יודע מה הוא רוצה, שר ביטחון לאיש בלי ביטחון פשוט חבל "
149,7,"זעם, כעס",anger, שנים לא הושלם כלום האיומים נשארו כשהיו . תתחיל לחוקק חוק שראש ממשלה יכול לכהן שתי קדנציות בלבד 
150,7,"זעם, כעס",anger, כלומניק. לא מתקרב לקרסוליים של בנט. . להמציא משרד קורונה ולשים בנט בראשו
151,6,"סלידה, אי אמון",disgust, גנץ נכנס לנעליים גדולות מדי . זה אומג שביבי מוכן לבכן את ביטחוננו בידי אדם שפתאום חקירת המימד ה 5 נפסקה ושאירנים פרצי לו לטלפון...מעניין
152,7,"זעם, כעס",anger, גנץ מבטיח . לא מאמין למילה שיוצאת מהפה שלך תחזור הביתה תתפטר
153,6,"סלידה, אי אמון",disgust, שאלוהים ישמור אותנו איזה עגל שמו במשרד הבטחון . ביבי ביקש לא להתייצב לפתיחת משפטו. תעשו את עצמכם מופתעים! ל-הדר שווייצר יש רעיון בשבילו : שישלח את גנץ ראש הממשלה המחליף שיחליף אותו...
154,6,"סלידה, אי אמון",disgust, גנץ די דיבורים . מי מאמין לך עוד ? 
156,0,"ציפייה, הבעת עניין",expectation, סוף סוף מישהו שמבין בבטחון נכנס למשרד הבטחון 
159,6,"סלידה, אי אמון",disgust, גנץ יא טרוריסט 
161,6,"סלידה, אי אמון",disgust, איך מישהו שביבי האשים שהאירנים פרצו לו לנייד יכול להיות שר ב 
162,0,"ציפייה, הבעת עניין",expectation," גנץ נראה ממש בבית ,בהצלחה בני!!! "
165,6,"סלידה, אי אמון",disgust, לא מאמין 
166,6,"סלידה, אי אמון",disgust, סר ביטחון שמתגאה בהפקרת חיילים 
168,0,"ציפייה, הבעת עניין",expectation, בנט התותח - היחיד שנותן תמורה בעד האגרה! 
169,6,"סלידה, אי אמון",disgust, גנץ אתה תקדם רק את עצמך והונך 
170,6,"סלידה, אי אמון",disgust, כל עוד בנט עוזר לו להכנס . חתיכת לוזר
172,7,"זעם, כעס",anger," בחרנו בך להיות ראש הממשלה, לא שר הביטחון . אני מניח שחיימוביץ אוכלת בשר בסתר דווקא בימי ב. אף אחד כבר גם לא מאמין לה. גנבי קולות"
173,6,"סלידה, אי אמון",disgust," אין חלופה לבנט. שר מדהים ואדם מיוחד במינו . 80000 שח פנסיה תקציבית לכל החיים55000 שח משכורתתקציב הוצאות בלתי מוגבלמדבר יפה אך מנותק מהעם.למקורביו אירגן משכורות עתק ותנאים מופלגים.בני, אבדתי את האמון בך. לך הביתה."
174,6,"סלידה, אי אמון",disgust," גנץ, איבדת את האמון שלי בך . ביבי עשה לך טובה! בזכות ההתנהגות השפלה שלו- ראו מי אדם בעל ערכים! הלואי ואתה ושקד לעולם לא תסכימו לממשלה של 36 שרים! הלואי!"
176,6,"סלידה, אי אמון",disgust, עאלאק מדיניים . שמור על ביטחוננו מפני המוסלם ומפני הנוצרי ותפסיק לחלק אדמות מדיננ שרוויות דם נופלים. שלום לא קיים מול הטינופות. כל מסירת שטח תעלה לנו במחיר דמים נוסף נמאס כבר מהמטאטאים החדשים שנופלען עלינו כל הזמן
178,6,"סלידה, אי אמון",disgust," מהלכים מדיניים??? קיבינימט מספיק עם זה . מבנט לגנץ, להקיא"
179,6,"סלידה, אי אמון",disgust," פנלים בבלפור אולי,,עוד רכש לרשימת הסמרטוטים המתארכת . באיזה עולם אתה באמת חושב שביבי יאפשר לך להניע איזשהו מהלך , חי בסרט ובנוסף מושחת אמיתי , גם גנבת קולות וגם אתה משתין על המיבור עם הממשלה המנופחת שיצרת עם המושחת מבלפור"
181,6,"סלידה, אי אמון",disgust, ✔️ דרשות  ✔️ למען  דרשות  !!! . אל תעשה כלום הכי טוב לכולנו ובעיקר שתעלם הכי מהר מהמפה הפוליטית
182,7,"זעם, כעס",anger," חושב שהוא רלוונטי  . אתה עוד לא הבנת עם מי יש לך עסק.
בקרוב תגלה...
רק חבל שזה על חשבוננו...."
183,7,"זעם, כעס",anger, בא להקיא כבר מכל הביטחוניסטים האלה שבטוחים שהעם זה הפקודים ש . בהצלחה גם לגנץ בלי הצלחתו נהיה בצלחת האויבים שלנו
184,6,"סלידה, אי אמון",disgust, גנב קולות בבחירות הבאות אתה לא עובר את אחוז החסימה  . הימנים גם הרסו את המדינה וגם הכניסו את השמאל
186,6,"סלידה, אי אמון",disgust, מהפח אל הפחת . בשר טרי חסר ניסיון כרמטכל וגם בחיים הפוליטים
187,6,"סלידה, אי אמון",disgust," לעמוד מול המושחת לא הצלחת, לבגוד במליון מצביעים כן "
189,1,"שמחה, התלהבות",happy, נפתלי תודה על התרומה וההשפעה בתקופה הקצרה הזאת!! 
190,6,"סלידה, אי אמון",disgust," שמו איש ""שלום עכשיו"" כשר ביטחון לאן הגענו "
191,3,"חשש, פחד",fear, מפחיד לחשוב שגנץ מחליף את בנט 
193,6,"סלידה, אי אמון",disgust," איזה כיף, חסר רק פופקורן . הלו אדון בנט.מאז שאתה בפוליטקה אתה רק יורה לתוך הנגמ""ש.מה קרה אצה לך הדרך למשרת ר""מ.קצת צניעות לא תזיק לך"
194,6,"סלידה, אי אמון",disgust," בנט אתה אפססססס בלי ערכים . ביבי משתמש בנו וזורק. פעם אחר פעם. כל פעם תרוץ חדש. אי אפשר לסמוך עליו. כנראה שלא סתם יש נגדו חשדות פליליים. האם אנחנו מצווים עתה להתפלל להפללתו? מה הלו""ז?"
195,7,"זעם, כעס",anger, נראה אם תצליחו לעבור את אחוז החסימה בחירות הבאות . אדם שהקריס את מערכת החינוך וניסה לעשות זאת גם בביטחון סוף סוף יצא לנו מהחיים
196,7,"זעם, כעס",anger," אני חשה מרומה ומנוצלת . הלכתם אחרי ביבי קיבלתם פיפי.
רק אל תגידו שהייתם מופתעים....
נטשתם את דרך הישר ולא העזתם לפתוח את הפה על עוולות ועל שקרים, נאבקתם בכל הכח לשמור על ""הגוש"" עכשיו תתפנו לשמור על הגוש הכי חשוב ונקווה שזה יחדיר לכם שכל ויושרה לראש, גם אם הפוליטיקה היא ""אומנות האפשר"" כשנוטשים ערכים מקבלים תיקים ולא פותחים את הפה להחזיר את הסוטים לדרך הישר,  הובילה אתכם לאובדן דרככם.
בוגד נשאר בוגד
שקרן נשאר שקרן.
וביבי נשאר ביבי."
197,6,"סלידה, אי אמון",disgust, סיפוח הוא מגה-פיגוע במדינת ישראל . סיפוח גזענות הדתה ושתילת שופטים ימניים מוסתים דתיים לבגץ
199,0,"ציפייה, הבעת עניין",expectation," מריחים את הסוף של נתניהו...ריח מסריח משהו.. . כולם רוצים ליהיות שרים,ללכת לבחירות רביעיות,מיד ולא לחכות"
201,6,"סלידה, אי אמון",disgust," בנט ושקד נתנו פה מופע עלוב ומעורר רחמים . למה צריך שרה הזאת שתומחת בפמיניסתית במובן הרא של המילה, פמיניסתיות שמסתכלות על הגברים רק כי אמצאי לאקזית משתלם, השרה הזאת מנה חוק להזקת הגיל הרך, הקיים בכל המדינות המפותחות. בלי חוק הזה יש ניקור הורית, הגברים לא רוצים להתחתן ובצדק, כי הם , כמו שאומרים באנגלית ברבזון, כלומר מטרה קלה להסיג הרבה כסף בקלות ומהר- כוונה להסיג רחוש ומזונות שמנים, , אם האישה רוצה להתגרש אחרי לידת הילד. למה צריך שרה כזאת, שעושה רק נזק למצב הדמוגרפי בישראל. אא, היא חושבת רק על דתיים, אז היא לא שונה מדרי ומליצמן"
203,7,"זעם, כעס",anger," הוא צריך להגיד תודה שהוא בכלל בכנסת . הייתי בעד הגוש וקיוויתי שהאמירות של ימינה שביבי יזרוק אותם ברגע האמת עבור השמאל שגויות. לצערי ביבי נשאר ביבי.. זרק את ימינה ואת כל מי שהראה סימנים של מנהיגות בליכוד ובחר בעמיר פרץ. סע לשלום ביבי ולך לעסקים, מיצינו!"
204,6,"סלידה, אי אמון",disgust, בנט אתה כמו אשה מוכה - הבעל המכה נתניהו שמסמרטט אותך.  
205,6,"סלידה, אי אמון",disgust, זה שובר לב של גבר...לשמוע ככה את בנט 
206,6,"סלידה, אי אמון",disgust, שרת המשפטים באת ניכור הורית 
207,6,"סלידה, אי אמון",disgust, כל החיים ליקקת לביבי עכשיו מצא לו לקקן חדש  
208,2,הבעת אמון,trust, שני מסכנים . כל הכבוד לבנט שלא מוכן ללקק לביבי כמו דרעי
209,6,"סלידה, אי אמון",disgust," יכול להתאחד עם לימרמן . כמה השמצות, נאצות ורפש שפכו על בנט ושקד, עדיין נדבקו לנעליים של ביבי כמו בוץ, סופו של כל בוץ להתייבש ולהתפורר. אפס כבוד עצמי = מפולת נצחית "
210,5,"עצב, צער",sadness," בנט - לך תחתום נעמנות. נראה מי ינענע אותך . אם היית הולך עם גנץ ולא חותם לביבי על ""בלוק ימין, היית עכשיו אתה (בנט ושקד) באותה ממשלת אחדות, !!!  כשביבי מתחנן להכנס, ואתה עם גנץ ..זה שמחליט.פעם הבאה תעשה עסקה עם אדם ישר ולא עם נוכל."
212,6,"סלידה, אי אמון",disgust, ימינה הלכו שמאלה . נתניהו בחר בדרך שתציל אותו מכסא הנאשמים
213,6,"סלידה, אי אמון",disgust," מי שמתנהג כמו סמרטוט, סופו שינגבו אתו את הרגליים . ביבי חייב את ימינה פרץ שמולי ואורלי  3 שרים גם זה לא הגיוני "
214,5,"עצב, צער",sadness, ביבי בגד בשותפיו. חבל שקיבל מנדט להצלתו האישית . The Zionists  Religest  party  was part of the  Israeli parliament  until  Now and it must  continue if we want Israel to  exist. 
215,5,"עצב, צער",sadness, יכולתם ללכת עם יאיר לפיד וגנץ שהיו ביחד וההיתם מקבלים שרים ב . כמה פעמים תאכל את הז ב ל שביבי מאכיל אותך? במקום לנסות לזחול אליו שוב עד יום ראשון.. תפיל אותו.. זה בדיוק הזמן לחוקק נגדו את החוק שגנץ הפחדן היה אמור להעביר. 
218,6,"סלידה, אי אמון",disgust," כולם משחקים אותה בעד בנט, אז למה לא בחרתם בו? . מיישובי הנגב (שרה כבר סופרת את הכסף שהובטח לה מטראמפ-לכאורה)
"
219,6,"סלידה, אי אמון",disgust, העיקר חירפתם את נפשכם למען הדיקטטור 
220,6,"סלידה, אי אמון",disgust, הוא כמו עמוס ליוונגר מוג לב ופחדן  
221,6,"סלידה, אי אמון",disgust, הגיע הזמן לגדל ביצים ולהפסיק להיות סמרטוט 
222,6,"סלידה, אי אמון",disgust," צודק, את החמאס ניתן להרתיע ואף להגיע איתו להסכמים סבירים. . אבל אתם הוועדים אופורטוניסטים לא פחות ואף יותר מימינה"
224,6,"סלידה, אי אמון",disgust," בנט יא פישר קטן. תלך לאופזיצה ותשב בשקט. . הארגון שתופס את המשק בביצים.
יותר קל להתמודד עם החמאס מאשר עם ההסתדרות - אצל החמאס יש איזשהם קוים אדומים. "
226,7,"זעם, כעס",anger, ההסתדרות גרועה מהחמאס . מה אתה משתומם ..הפקרת מליון מובטלים ..נאלמת צריך להוציא מליון מובטלים לרחובות 
227,6,"סלידה, אי אמון",disgust, אין לא מראה look . מר בנט היקר ההית שר ביטחון .נו מה כבר. עשית נגד החמס ?
