,emotion_id,emotion,emotion_en,talkbacks
117,4,"הפתעה, תדהמה",surprise," אדיוטים !!! . תחזירו כבר את כל הילדים ללמוד, הבריאות הנפשית שלהם לא פחות חשובה. מה הסיבה שתלמידי חטיבות הביניים לא חוזרים ? הם נמצאים בכלל בבתי ספר נפרדים ? מה קורה עם כיתות ד - ו  ? הם ילדים קטנים עדיין , ההורים חזרו לעבודה והם כל היום בבית , גם לזה יש מחיר  .אם ניתן לפתוח קניונים וחנויות אין סיבה שלא להחזיר את כל מערכת החינוך "
121,0,"ציפייה, הבעת עניין",expectation,"ברכותשמעון, אתה איש מקסים! מאחלת לך בריאות שלמה וחזרה מהירה הביתה."
124,0,"ציפייה, הבעת עניין",expectation," בינתיים- בקרוב יהיה חיסון אוניברסלי לשפעת  . אתם חושבים שהם יתחסנו נגד קורונה? יש תנועה חדשה המתנגדת לחיסונים ולכן הייתה התפרצות רצינית של חצבת ושעלת. עשו פאניקה גדולה של שפעת, בואו להתחסן - אין חיסונים וגם האחיות עבדו אחרי צהריים רק יומיים בשבוע. רוצים לחסן את כולם? תביאו מספיק חיסונים  ותפתחו את הקופות לעבודה רצופה כדי לחסן."
129,0,"ציפייה, הבעת עניין",expectation,הרבה בריאות לטוביה צפיר ולעולם כולו. אמן  
131,0,"ציפייה, הבעת עניין",expectation, אמנם משפעת מתים יותר-אבל זה כשיש חיסון!לקורונה-אין עדיין . חמשת ההסברים שמנה הפרופ' משמעותיים ויעזרו להרגיע קצת את הפאניקה בציבור.
133,5,"עצב, צער",sadness,נסיון לקושש קולות ? הוא יותר מנותק מאדון חרטא.
136,0,"ציפייה, הבעת עניין",expectation, מעולה! . הרווחתם אותי כלקוח.יישר כח (כמו שאומרים החרדים)!
140,5,"עצב, צער",sadness," ASAS . ביבי לתועלתו האישית מרבה להפחיד את הציבור, הפחדה עובדת יותר טוב משנאה. כדי שזה יעבוד טוב ממש צריך הפוליטיקאי גיבוי של אנשי מקצוע והנה מי טוב יותר ממנכל משרד הבריאות אדם שנראה שפוי רגיל לא נואם במיוחד. אז מגזימים קצת בנתונים כי בטווח הארוך זה עשוי להשתלם לו: אם הגזים בדיעבד יוכל לטעון שבגללו זה הצליח; אם יהיה אסון יוכל לומר אמרתי.בינתיים הוא משרת את העריץ והמשקר לעתים"
143,0,"ציפייה, הבעת עניין",expectation,"כרגע הכל סגור  , עד אז יפתח , הם חיים מתיירים!ככה זה , התיירות מניעה  את הכלכלה בעולם."
144,3,"חשש, פחד",fear,"בורסה תרקב שקל  ירקב והריבית שלילית מלחמה מתבקשת תם עידן הנדל""ן הישראלי"
148,0,"ציפייה, הבעת עניין",expectation,"קמנו הבקר לתרמית הגדולה ביותר של הממשלה בנושא הקורונה. במסווה של סגר שמתחיל ביום ששי הקרוב, יחולו הקלות מפליגות ביחס למותר היום, ללא סגר, לגבי בתי תפילה במבנה סגור."
154,6,"סלידה, אי אמון",disgust,מישהו הכריח אותך להשכיר את דירתך בb&amp;b ? שאחותך תפצה אותך
156,3,"חשש, פחד",fear, האם בכלל קיימת מחלה כזאת קורונה ??? 
159,0,"ציפייה, הבעת עניין",expectation, מוותר לגמרי על כספי המנוי . נשאר להם מספיק זמן להתאמן? השחקנים לא מתעייפים? מעניין
162,0,"ציפייה, הבעת עניין",expectation, לבטל את הפסיכומטרי . אין מספיק זמן להתכונן התראה קצרה
168,0,"ציפייה, הבעת עניין",expectation,"ה""מחקר"" הזה טוען להשפעה אבל מראה רק ""השערות"" ביחד עם שאלון שאלוהים יודע מאיפה הם מרשים לעצמם לקבל ""כן היה לי קורונה"" בשאלון בתור עובדה.

וגם מה שאתה אומר בולשיט, מעשנים נדבקים באותה קלות מהווירוס, אבל נזק של סיגריות לריאות גורם לסימפטומים להיות קשים יותר בממוצע. למזלנו וייפינג לא גורם לנזק בריאות חוץ מדילול הליחה (שזה לא גורם לנזק אלא אם כן אתה חי עם הוייפ בפה)."
173,6,"סלידה, אי אמון",disgust, אל תכללו את החרדוסים ככל היהודים. גם באיסלאם זה קורה . חובשי הכיפות הם הנדבקים והמדביקים העיקריים.
175,0,"ציפייה, הבעת עניין",expectation," דרווניזם במיטבו . באמת סאונה הורגת את הנגיף:
החלק הכי קר בגוף הוא הסינוסים. טמפרטורה גבוהה למשך יותר מעשר דקות עוזרת לצמצום המחלה. פעם או פעמיים נוספות: הווירוס מחוסל  איפה הקיץ כשצריך אותו!?"
176,0,"ציפייה, הבעת עניין",expectation,"כבר חצי שנה אני יוצאת בכל פעם עם מסכה חדשה מהבית, כן אני אוהבת את עצמי ורוצה לשמור עלי.. חבל שאתם לא מבינים את זה."
182,5,"עצב, צער",sadness,גם ההורים שלך נכנסו שלא כחוק לפלשתינה וגזלו
185,0,"ציפייה, הבעת עניין",expectation, לביבי יש אינטרס לצמצם את מספר הבדיקות !  . אין צורך ללבות את הפחד יותר ממה שהוא. 
190,0,"ציפייה, הבעת עניין",expectation," צודק! אני מסכים! אם כבר ישנו סגר כזה אז . תסגור קודם את נתב""ג   "
192,0,"ציפייה, הבעת עניין",expectation, מיגון לצוותים !!! דחוף !!! בהול !!! 
198,0,"ציפייה, הבעת עניין",expectation,"לצמצם מסכים לא עובד כרגע. משרד החינוך צריך לקנות מסך לכל ילדבמקום 500 ש""ח במזומן לכל ילד, לקנות טאבלט לכל ילד, ולארגן חיבור רשת מקוון לכולם. אין שום דבר חשוב יותר מזה במצב הנוכחי.
ולאלה שאוהבים להיות בבית עם הילדים ולשחק מורים - אם אתם לא מורים מקצועיים, רוב הסיכויים שאתם פוגעים בילדים שלכם בצורה הזאת. אולי יש מקרה אחד או שניים של כאלה שממש יודעים מה הם עושים - אבל רוב ההורים לא מסוגלים לחנך בבית את הילדים שלהם."
203,4,"הפתעה, תדהמה",surprise,אלה ממחנה יהודה בהחלט ימנים אגואיסטים. חושבים רק עלך עצמם. לציון מהכתבה? איפה ואיפה בין מתפללים לקונים חתיכת אוגואיסט? מה אם אפליה בין שוק לשוק? את זה לא שמענו ממך. כמו שאמרתי אגואיסטים מימנים שחושבים רק על עצמם (מאפיין בכלל של ימנים שלא מסוגלים לחשוב ולהתחשב באחר אלא רק על עצמם. הוכחה לזה זה מצב האלימות ברחוב ב10 שנים האחרונות ותנחשו מי היה בשלטון)
207,6,"סלידה, אי אמון",disgust,הורים שקרנים כל היום בקניון ובמלונות באילת אבל ביהס מסוכן מהרסייך ומחריבייך ממך יצאו 
209,0,"ציפייה, הבעת עניין",expectation,פרופסורים אוכלי חינם שוב מציעים לנו להכניס את המדינה לסגר. שמישהו יסביר להם כשהכלכלה תושמד סופית  לא תשאר להם פנסיה תקציבית
213,0,"ציפייה, הבעת עניין",expectation," ד""ש לטחונים . מרכז ההדבקות הוא במקומות הבילוי ובתי הכנסת. נדרשת זהירות מרובה בתקופה קשה זו."
217,5,"עצב, צער",sadness, המתכונים הכי טובים הם מבית אמא וסבתא . איזו שפה דוחה. אם אתה מעוניין שיתיחסו אליך תנהג בכבוד.
220,0,"ציפייה, הבעת עניין",expectation,"אדוני ראש הממשלה ניתן לעזור לעסקים הקטנים גם בדרך אחרת קראואדוני ראש הממשלה

תקן קודם כל את החוק

מדי יום חוזרים שיקים לאלפי עסקים

תן הוראת שעה שכל השיקים שחוזרים לא ייחשבו כבלתי כיסוי ויגבילו את בעליהם

לשכת ההוצאה לפועל תתמלא במאות אלפי תיקים

עסקים יירשמו בפנקס השחור ולא יוכלו לחדש את העסק שלהם

תהיה כאן קטסטרופה מעבר לאי יכולת העסקים להתפרנס

תציל את העסקים-לא בכספים שהם לעג לרש או טובים רק לגדולים

שנה את החוק.עכשיו,ביוםא, מייד....לפני שהאסון הזה יקרה

מדינה העומדת בפני סכנה מיידית לא יכולה להמשיך אם החוקים הקודמים לסכנה

עצור את הסחף

תודה"
223,5,"עצב, צער",sadness,ליצמן אתה גורם לחילוניים לשנוא את החרדים. תתבגרו כבר !
226,3,"חשש, פחד",fear, עד שהרודן לא ילך הדמוקרטיה בסכנה 
230,6,"סלידה, אי אמון",disgust, הוא צריך לנהל סניף של טיב טעם ככה לא יעשה נזק 
232,5,"עצב, צער",sadness, זיקוקים- לחם שעשועים לאזרחים המסכנים 
235,5,"עצב, צער",sadness," העיקר שהגב' רגב צועקת פריפריה, פריפריה!! . המתינו בסבלנות. נגיע ויפתחו את הרקבת"
238,5,"עצב, צער",sadness,מפמפמים את הפאניקהמצלמים רק מדפים ריקים שאר הסופר מפוצץ סחורה.
241,0,"ציפייה, הבעת עניין",expectation," בישראל, כמו בישראל, דיבורים כמו חול ואין מה לאכול . צודקת  הכותבת.העומדים בחזית לא זקוקים למחיאות כפיים. כל אחד עושה המוטל עליו  בשעת המבחן.הזקוקים לחיזוק הם כל המערכות שהוזנחו במשך שנים כשאנו רואים בעין כלה את הטיקונים ששודדים אותנו בחסות החוק השלטון והפוליטיקה. תשובה. מימון. עופר. דנקנר.פישמן ושות....איפה כל הכסף של הגז?לאן הוא הולך/הלך?יש לנו מערכות בריאות חינוך תחבורה ועוד... חולים.בואו נטפל בהם קודם"
247,6,"סלידה, אי אמון",disgust,יש מספיק מדפסות. כתבה בכדי לפמפם מחירים
249,0,"ציפייה, הבעת עניין",expectation, יאללה הביתה 
252,6,"סלידה, אי אמון",disgust,א ר האינפנטיל העיוור
254,6,"סלידה, אי אמון",disgust, יאיר חמור חמור 
256,5,"עצב, צער",sadness,"כמה כסף נשפך הערב על פעילי הליכוד, כלומניקים"
259,6,"סלידה, אי אמון",disgust,"בעל הדירה שלי חשב שהוא גיבור ופרסם את הדירה בצפון הישן במשך שבוע לא קיבל טלפון אחד.
חזר עם הזנב בין הרגליים אבל מאוחר מדי, אני מצאתי דירה חדשה בהרבה פחות."
260,6,"סלידה, אי אמון",disgust,לשלוח את אוחנה לנהל את כוחותיו של נאסראללה נראה שהם תאומים
262,6,"סלידה, אי אמון",disgust,ארז..אתה סתם פלצן בדיבורי סרק.
264,6,"סלידה, אי אמון",disgust,"מציע לכם לחפש ביוטיוב את הערוץ של רימון חייטיש שם הסבר כולל חישוב מאד ברור של הדברים האלו 
ושל עוד כל מיני דברים שנראים כמו הטבות קורונה אך בעצם 
הם ממש לא"
265,5,"עצב, צער",sadness,קשה קשהקשה קשה להיות מובטל.<br/>אבל יש מובטל מיוחס<br/>שחי על חשבון כולנו<br/>הבן של ראש הממשלה<br/>שממשיך לחלוב את המדינה.
268,0,"ציפייה, הבעת עניין",expectation,"למה אתם מקטרים ? רציתם ביבי לא? תקבלו ...הה הה ההמה שטוב בעם ישראל זה הזכרון הקצר, הרי ביבי לא אוהב עניים, לא עשירים ונצרכים.שכחתם מה עשה למשק ב 2003,איך הוא נהנה להיות התליין של ראש הממשלה דאז .....איך הוא הפך ציבור שלם לעבדים מודרניים , אבל מה הוא הציל את הכלכלה והרג את החולים."
273,6,"סלידה, אי אמון",disgust,זה על שמאלנים
275,5,"עצב, צער",sadness, סתם חרות 
278,3,"חשש, פחד",fear, מזל שגנץ לא מנהל את המדינה -אבדון 
282,3,"חשש, פחד",fear,ביישובים הערבים !
286,0,"ציפייה, הבעת עניין",expectation,אם השב&quot;כ מכבד את עצמו שידרוש שזה יאושר בפרלמנט לממשלה אין רואחרת הארגון החשוב הזה משתתף בהתקפה הפרועה על הדמוקרטיה שיוצאת מבלפור והם מבזים את עצמם לדראון עולם.
291,0,"ציפייה, הבעת עניין",expectation,ברור שיסגר. קפה בחמישה שקלים הוא לא איכותי
294,4,"הפתעה, תדהמה",surprise,תגובה מזעזת אתם מאשרים כל טוקבק פח אשפה??? 
297,5,"עצב, צער",sadness,ממש ביריון קשקשים ומתרץ תירוצים 
300,3,"חשש, פחד",fear,אתם מסכנים את חיי המדינה- אתם ממוטטים מדינה שלקח שנים להקיםאין לכם אלוהים
304,6,"סלידה, אי אמון",disgust," הם קוראים לאנשים להדביק אנשים אחרים במחלה . עפ""י בחוק יש החרגה על הפגנות ומותר להפגין עפ""י הכללים .אז מה הבעיה"
306,6,"סלידה, אי אמון",disgust,לא בדיוק תורמת אגורה למדינה! אשה עשירה מאוד! ריהאנה תרמה 5 מיליון ועוד..
308,6,"סלידה, אי אמון",disgust,רק ששם ההסגר הוא רק על ערים עם תחלואה ולא על כל הארץ כמו שביבי עושה
310,6,"סלידה, אי אמון",disgust, מעניינת את סבתא שלי . דומה קצת למיס פיגי הישראלית
312,0,"ציפייה, הבעת עניין",expectation,"מי אתם מגיבים בתשלום שמנסים לגנוב את הדעת בכל מיני טיעוני סרק? עלובי נפש. אף אחד לא משלם לאמדורסקי ולא קרן זאת או אחרת או אהוד ברק. צאו מהסרט, אתם הוזים וזורים חול בעיני ציבור שלם שניזון מהעיתון האומלל הזה. מצד שני זה ברור שאתם מפחדים"
316,0,"ציפייה, הבעת עניין",expectation, עדכונים שוטפים למספר המתים 
319,0,"ציפייה, הבעת עניין",expectation," אל דאגה זה ידחה למועד אחר . מי שהחליט לשנות את פני ההיסטוריה , פוגע בראשוני העיר שגם כך לא זכו להנצחה.תושבי שכונת גרין ושכונת קרית עבודה הביאו לאיחוד השכונות שהביאו את חולון.  זאת האמת היחידה  !!!!!!"
323,5,"עצב, צער",sadness,די לפילוג תפגינו למען כל האזרחים סיוע לכולם לחשבון לבנק 
326,3,"חשש, פחד",fear, מפגרים לא אחראים - זה למה ישראל תהיה השניה אחרי איטליה בקרוב 
330,5,"עצב, צער",sadness, אתם בזיון כזה גדול... 
333,3,"חשש, פחד",fear,אני מציע לקוראים לראות את מודעות האבל בעיתונות החרדית
337,0,"ציפייה, הבעת עניין",expectation," באמת כואב הלב ולמליוני האיטלקים שבהסגר, ליבנו אתכם היו חזקים . מדינה שהייתה 3 הכי מתוירת באירופה..."
342,3,"חשש, פחד",fear,זה עוד רחוק מלהסתיים...שימרו כסף להישרדות
344,0,"ציפייה, הבעת עניין",expectation,"200 מיליון בני אדם, 100,000 הרוגים זה כמו 10M בני אדם,אפשר לסכם שאם לא עושים כלום, אז באוכלוסיה של 10M בני אדם יהיו מהקורונה כ-5,000 הרוגים. ראינו את זה בשבדיה ושוב פעם בברזיל וזה כבר די משכנע. 

כך שסטטיסטית, הקורונה אינה המגיפה האיומה ביותר בתולדות האנושות, אבל היא גם לא ""שפעת"". משהו באמצע. המסקנה היא שפחות או יותר ישראל הגיבה לקורונה כמו שצריך. סגר קצר ואחריו מסיכות + ריחוק חברתי, עד שיהיה חיסון. 

הבעיה היא, כמובן, שהישראלים בלאגניסטים. אנשים מזלזלים בהנחיות ולכן אנחנו ב-30,000 חולים פלוס לפי מספר החולים הקשים שרק עולה, כי הבדיקות הן בדיחה, הקטינו את מס' הבדיקות כדי ליצור מצג שווא שכאילו אין כל כך הרבה חולים. 

כך שכרגע, בעצם, התקווה היחידה שלנו, היא שיהיה חיסון מהר, לפני שהחורף מתחיל. אחרת יהיו גם אצלנו אלפי הרוגים."
349,6,"סלידה, אי אמון",disgust,"לא מוותר על המקיאטו, שותה אותו לבד בבית."
350,3,"חשש, פחד",fear, מפחיד . צריך להכניס לכלא את אלה שאחראים לכך. לא מבינה איך אפשר לסכן מדינה שלימה???
355,3,"חשש, פחד",fear, כשאני רוכב ליד המכון אני לוקח נשימה ארוכה לפני . תזכירו לי בבקשה אימתי פיתחו בישראל חיסון לוירוס כלשהו.
357,3,"חשש, פחד",fear," חוסר התייחסות לקבוצות בסיכון . יש ממש חוסר התייחסות של משרד הבריאות לקבוצות הסיכון, אפילו לא טורחים לכתוב הנחיות להתנהלות בימים אלה."
361,3,"חשש, פחד",fear,"ארץ אוכלת יושביהממש מדינה מגעילה, בגרמניה כל עצמאי קיבל 5000 יורו מענק בלי שום תנאים!! 
אני נמצאתי לא זכאי, אני משלם למדינה מס בהכנסה וביטוח לאומי עשרות אלפי שקלים סתם, מקבלים מהם רק זין לפרצוף, חייבים לשים לזה סוף, לא אבטלה ולא כלום"
366,6,"סלידה, אי אמון",disgust, יפה מאוד שלוקחים אחריות . כחול לבן צריכה להעלות את הסכמת ביבי למכירת הצוללות למצרים זו בגידה במולדת ללכלך באותה שפה כמו שהוא לקח את השלטון להכות ולהסיר את הכפפות 
368,0,"ציפייה, הבעת עניין",expectation, 6 מיליון איש 550 מתים והיום 47 חולים חדשים . 3.2 למאה אלף.
369,0,"ציפייה, הבעת עניין",expectation,"עם כל הכאב, הפרסומת עלתה על נקודה נכונה לגבי המסעדות."
370,3,"חשש, פחד",fear,"חברים זה אתם הוצאתי את הגדול שלי מבית הספר ואת הקטן מצהרון וכל ההורים מסתובבים בלי מסכה
עברו עשרות הורים ללא מסכה. 
ושלא נדבר על ההפגנות. 
אם כל הכבוד לדמוקרטיה ולזכות להפגין חיי אדם חשובים יותר. 
אנשים מסתובבים וחופשי ואלו אם המסכות בדרך כלל זה מבוגרים או כאלה שמפחדים מכנסות. 
ואז כמובן המסכה רק על הפה. 
צר לי לומר אבל אתם עם של ק ק.."
374,3,"חשש, פחד",fear, אני בבית תעדכנו את ביבי . תכתבו מי מת? איפה? באיזה גיל? מה היה מצבו? 
377,3,"חשש, פחד",fear,החלו בחיסול היהודים בחסות הוותיקן!
381,0,"ציפייה, הבעת עניין",expectation, משהו פה לא הגיוני 
384,4,"הפתעה, תדהמה",surprise,"כל אירופה טיסות חופשי, אצלנו בידוד לחוזרים ממדינות ירוקות ל מ ה  ???
"
388,0,"ציפייה, הבעת עניין",expectation, אם היה נשאר יותר מס הכנסה היו קורעים אותו . נמושות
391,0,"ציפייה, הבעת עניין",expectation, מה פתוח ומה סגור? 
392,6,"סלידה, אי אמון",disgust,יאללה כל המסעדנים האלהחושבים שהכל סובב אותם
394,6,"סלידה, אי אמון",disgust,שיאכלו את מה שהם בישלו תרתי משמע !
396,6,"סלידה, אי אמון",disgust,"שמיר קרא לו מלאך חבלה
אם יוציא 20 מנדטים יהיה מבסוט זה יותר טוב מ-12"
397,6,"סלידה, אי אמון",disgust,"שאלה של אינפנטיל.
המוח הוא חלק ממערכת העצבים אבל אופן התפקוד שלו שונה, הפגיעות בו אחרות וכך גם הטיפול.

בקיצור, יצאת אהבל, כרגיל."
399,3,"חשש, פחד",fear,אני רעב אבל !!!
403,0,"ציפייה, הבעת עניין",expectation," ההתפרצות תתחיל מנוסעי אוטובוס שהם ממש לא אשמים . מספיק לראות מה קורה בחוף הים או בפארקים כדי להבין שאין שום אחריות לכלום- רולטה רוסיתברסי- תתכונן למערכה הבאה בהצגה, אם שר הבריאות הבא וביבי יאפשרו לך"
408,0,"ציפייה, הבעת עניין",expectation,"אני חייב לחנך את עצמי להפוך לאחראי על הזולת והם יהפכו לאחראים עליי, על משפחתי ובכלל על כל האנושות.
לצאת לרחוב עם דאגה איך לא להדביק את הסובבים אותי,
עד כמה טוב זה היה אם היינו דואגים כך זה לזה. 
וירוס הקורונה מלמד אותנו את הערבות ההדדית. אנחנו רואים לפנינו איך  העולם מקושר ומחובר שבו כל אחד משפיע על כולם וכולם משפיעים עליו... אנחנו חייבים להתחיל לחשוב בצורה גלובלית, אנחנו בסירה אחת.
אם היינו נוהגים כך בטוח שאז היינו מתגברים על המגפה תוך זמן קצר.

<a href=""https://www.kab.co.il/lp/corona/"" target=""_blank"" rel=""noopener"">https://www.kab.co.il/lp/corona/</a>"
412,6,"סלידה, אי אמון",disgust, גיליתם לנו את אמריקה . 
413,6,"סלידה, אי אמון",disgust, המשקיעים ככלל יגידו שאין מה להתרגש 
414,6,"סלידה, אי אמון",disgust,די מאכסט מיר אאף צולוחס נעם זיך אה פיאסטר און שטיפ אראין איןתוכעס
415,6,"סלידה, אי אמון",disgust,בתגובה שלך אתה דוחה 
417,0,"ציפייה, הבעת עניין",expectation,יפעת.חזק ואמץ. הדיקטטור לא ישתיק את העם
420,0,"ציפייה, הבעת עניין",expectation, האמת שזה סימן חשוב לאנושות לעצור קצת 
421,0,"ציפייה, הבעת עניין",expectation," מתי תפסיקו לגנוב דעה, סטטיסטיקה זה לא מחקר מדעי "
424,6,"סלידה, אי אמון",disgust,עוד ביביסטית מקופחת עלובה?
426,0,"ציפייה, הבעת עניין",expectation,"חשוב לפרסם. אם קיטון בדיזינגוף פועלת אין סיבה שוינה לא תמשיךלא היה לי מושג שהמקום קיים אע""פ שעברתי שם כמה פעמים. הכתבה הזאת זו התחלה טובה. חשוב שתפתח דף בפייסבוק עם תפריט וכדאי שיהיו משלוחים או אפשרות לבא לקחת. "
429,3,"חשש, פחד",fear," הגל השני מוכרז רשמית. . ביבי תתעורר, אין כסף לשכר דירה ולאוכל תחזיר את ישראל לשגרה מלאה כבר עכשיו!!!"
433,3,"חשש, פחד",fear,האיש הזוי. לא שפוי בעליל.
437,3,"חשש, פחד",fear,למוסוליני היו חולצות חומות שחורות זה האס אס הגרמני
441,0,"ציפייה, הבעת עניין",expectation, בגלל אכפתיים כמוכם -אני פשוט גאה להיות יהודיה -ישראלית 
444,3,"חשש, פחד",fear, מי משלם על אובדן ימי עבודה? . באנת נראה לו שישראלים שחזרו מתאילנד יבודדו את עצמם ???וביד השניה ממשיכות הטיסות לתאילנד ובחזרה.יש להכניס לבידוד את כל מי שחוזר משם בבתי חולים אחרת יהיה פה אסון.משרד הבריאות גם ככה לא מתפקד
449,0,"ציפייה, הבעת עניין",expectation, כי צריך מבצע מיוחד כדי להביא מקלות עם צמר גפן בקצה . כלא לביבי ולליצמן.
453,5,"עצב, צער",sadness, אדלשטיין עבריין בחליפה של חבר כנסת  
456,0,"ציפייה, הבעת עניין",expectation, הצוותים עובדים בתנאים קשים+ביגוד מסורבל- צריך 4 משמרות קצרות . השוו לכל מדינות המערב - שם קטסטרופהישראל - עבדה נכוןאף מערכת בריאות לא בנויה למגיפה וזה נכון כלכלית
