,motion_id,emotion,emotion_en,talkbacks
48,4,עצב,sadness,אני מרגיש חוסר ביטחון כרגע
49,4,עצב,sadness,הרגשתי די חרדה כל היום אבל היום הראשון שלי בעבודה היה יום טוב מאוד וזה עזר מאוד
50,0,כעס,anger,עמדתי מולך סוף סוף עמדתי מולך ועכשיו אני מרגיש כאילו נענשתי אם אוכל לחזור ולעשות את זה שוב
51,4,עצב,sadness,אני מרגיש קצת עצבני אני הולך לחדר כושר
52,1,פחד,fear,אני מרגיש שאני יכול להיכנס לכל מצב ולהצליח כי אני מתחרה כל חיי הסביר שאב בראיון ל-a href http bleacherreport
53,0,כעס,anger,אני לא יכול לעצור את החרדה שאני מרגיש כשאני לבד כשאין לי הסחות דעת
54,1,פחד,fear,"אני מנסה להרגיש את סגנון הבית שלי עכשיו, כשאני גרה לבד ויש לי קארט בלאנש יצירתי"
55,0,כעס,anger,ניסיתי לראות איך זה יהיה אם אני אוהב את אחת מחברותיי אבל זה אף פעם לא באמת עבד ואני יכול להרגיש איתם קשר רגשי רק בגלל שהם חברים שלי
56,0,כעס,anger,הייתה לי כל כוונה לעשות עוד גינון הבוקר כשהיה עדיין קריר אבל פשוט הרגשתי כל כך רקוב
57,1,פחד,fear,יש לי הרגשה טובה לגבי זה אז אני מתרגש
58,0,כעס,anger,אני מרגיש שאני רק מתחיל להבין את הברכות הנובעות מהכניעה לרצון האב
59,3,אהבה,love,אני חושב על הדברים שאמרתי והדברים שעשיתי זה גורם לי להרגיש גועל בעצמי כשאני צריך לשמח אותך ולחייך מה שהייתי רחוק מלעשות
60,0,כעס,anger,קמתי אתמול ביום שני בבוקר בתחושת דיכאון קלה
61,0,כעס,anger,אני מרגישה כל כך נבוכה
62,1,פחד,fear,"ביליתי בשוטטות עדיין די מבולבלת ולא הרגשתי חברותי במיוחד, אבל בגלל שאני מסתתרת במשך כמה ימים וזה התחיל להיות קצת לא בריא, גרמתי לעצמי לרדת אל הצלב ולבלות עם אנשים"
63,1,פחד,fear,אני יכול לומר בכנות שאחרי כל צ'אט של sistahs אני מרגיש מרענן ומבורך
64,0,כעס,anger,"אני עדיין מרגיש טיפש להיות בכיתה הזו, זה הכל בגלל אשמת pbss"
65,5,הפתעה,surprise,אני מרגיש קצת המום אבל לא יכול לדמיין מה מרגישים האנשים שעבדו בסטודיו עד הבוקר
66,0,כעס,anger,אני מודה שאני מרגיש קצת לא אהוב בשלב הזה
67,3,אהבה,love,אני מרגיש קצת לחוץ למרות שכל הדברים שקורים לי הם מהנים
68,4,עצב,sadness,אני מרגיש די חרד
69,5,הפתעה,surprise,אני מרגיש המום ועצוב מהעובדה שיש כל כך הרבה אנשים חולים
70,1,פחד,fear,אני חושב שהם תמיד היו תומכים ברעיון ויכול להיות שרגשותיו כלפי נערת ניו אנגליה מקסימה במיוחד הביאו אותו לדרך החשיבה שלהם
71,2,שמחה,joy,אני מרגישה כמו ילדת בית ספר שובבה כי אני מפגרת
72,5,הפתעה,surprise,אני ימני אבל אני משחק ביליארד ביד שמאל באופן טבעי אז אני מנסה לשחק ביד ימין מרגיש מוזר
73,1,פחד,fear,אני יכול להרגיש שהם ידידותיים ויכולים להבין את הרגשות שלי
74,2,שמחה,joy,"הייתי הולך לחו""ל או לחצות את הגבול אז אהיה זר וארגיש ככה אבל לעולם לא בארץ האהובה שלי"
75,3,אהבה,love,אני מרגיש נגעל מכל איש בשלטון שמדבר על כך שחשמל הוא בעיה באזור שלו ואומר שאפילו בבית שלי יש בעיות דומות
76,1,פחד,fear,אני מרגיש טרנסצנדנטי ונהדר
77,0,כעס,anger,לבסוף הגעתי הביתה כמה שעות לאחר מכן מרגיש מותש משהו מיובש ואפילו כוויות שמש
78,1,פחד,fear,אני מרגיש נינוח ונינוח לחלוטין
79,2,שמחה,joy,אני רוצה שכל אחד מכם ירגיש את החיבוק העדין שלי
80,1,פחד,fear,אני מרגיש מיוחס בעולם שלי
81,3,אהבה,love,אני לא בן אדם אבל מסיבה מזוינת אנשים מרגישים שהם יכולים לבוא לשעמם אותי עם הזבל הקטנטן שלהם
82,0,כעס,anger,הבנתי את הטעות שלי ואני באמת מרגיש נורא וחושב שאני לא צריך לעשות את זה
83,1,פחד,fear,אני מניח שאני מרגיש בוטח מדי לפעמים
84,0,כעס,anger,חזרתי הביתה מחכה למקלחת קראתי משהו שגרם לי להתעצבן בגלל זה אני מרגיש חוסר שביעות רצון חחח
85,0,כעס,anger,התעוררתי עם הרגשת עייפות מחורבן ונלחמת בתחושה הזו כל היום אולי זה כל האבקה הלחץ הברומטרי אני לא יודע אני יודע שהייתי בחוץ
86,1,פחד,fear,אני מרגיש כאילו אני בגן עדן מנשק את השפתיים המתוקות האלה גורם לי להרגיש שאני צולל לתוך עולם קסום של אהבה
87,1,פחד,fear,אני מרגיש כל כך שמח
88,1,פחד,fear,אני רץ בקצב של דקה משוער שלדעתי הוא די מקובל
89,0,כעס,anger,אני מרגיש כל כך מאוכזב כשהחברה שלי לשעבר לא מתקשרת אליי בחזרה
90,1,פחד,fear,יש לי הרגשה שאנשים משתמשים בו יותר ממה שהם צריכים ונהנים מהתחושה שהוא עף ללא דאגות מהלשון אבל זה בסדר מבחינתי
91,4,עצב,sadness,אני מרגיש לא בטוח לגבי היתרונות של פרסום בבלוג הזה בתדירות או ברצינות שהייתי במהלך השנה הקודמת
92,3,אהבה,love,אני פשוט מרגיש קנאה בביטחון העצמי שהיה להם
93,4,עצב,sadness,הרגשתי מוזר לפני כמה ימים וזה נעלם בערך דקות אחרי שלקחתי את המטפורמין שלי
94,3,אהבה,love,כשחבר הפיל צפרדע על הצוואר שלי
95,3,אהבה,love,אני מרגיש כועס על מישהי אני עושה משהו מתחשב עבורה והרגשות שלי כלפיה מתרככים
96,2,שמחה,joy,אני אוהב להזניח את הבלוג הזה אבל לפעמים אני מרגיש עם הקוראים הנאמנים שלי
97,0,כעס,anger,שכבתי במיטה והרגשתי כאילו אני מחכה למבקר לא רצוי בכל זאת אמרתי לעצמי שאני חזקה וחשבתי על דברים טובים עד שהרגשתי טוב יותר
98,3,אהבה,love,אני מרגיש שהלב שלי מעונה על ידי מה שעשיתי
99,0,כעס,anger,עדיין הרגשתי בכי ועצבני אז מגי פינקה אותי בגלידה וסרט a href http www
100,0,כעס,anger,אני מרגיש נזקק אבל נוח עם זה אני מרגיש פגיע אבל בטוח אני מרגיש את הדחף לגמור קשה אבל אני לא מקבל הקלה
101,0,כעס,anger,"כתבתי על הנטייה שלי לפעמים להתחייב יותר מדי, מה שיכול לגרום לי להרגיש מותש ומוצף"
102,0,כעס,anger,התחלתי להרגיש מיואש הבוקר
103,4,עצב,sadness,אני מרגיש נסער עם עצמי שלא חזיתי את התסכולים שלה קודם לכן שהובילו לסיום מערכת היחסים שלנו
104,3,אהבה,love,אני תופס אותו מהאוויר המסגרת החלקה שלו מרגישה קרה למגע
105,3,אהבה,love,כעסתי על החבר שלי שהבטיח לבוא לראות אותי אבל לא עשה את זה כי הוא בילה את הערב עם החברים שלו
106,1,פחד,fear,אני שונא את זה שאני יושב כאן בהוסטל וכותב את זה ומרגיש כל כך בסדר ואחרי שאני חוזר הביתה וזה אני והבעיות שלי וחומה
107,1,פחד,fear,אני מתאמן אני מרגיש אנרגטי ואני מסוגל לבצע את שאר המשימות שלי בצורה טובה מאוד
108,4,עצב,sadness,הסתכלתי על מייבל הבוקר קראתי לשד השמאלי שלי מייבל השד הימני שלי הוא לוז ואני מרגישה את התערובת המוזרה הזו של כעס ואובדן ולרי כתבה פחות מחודש לאחר האבחנה שלה
109,0,כעס,anger,אני מרגיש די מיואש מכל העניין
110,1,פחד,fear,אני מרגיש שקלט ממני יוערך כפחות חזק מאשר נגיד של irfan pathan
111,2,שמחה,joy,אני מרגיש שהוא נדיב
112,4,עצב,sadness,אני אפילו מרגיש קצת רועד
113,1,פחד,fear,אני מרגיש יותר טוב למרות שאני לא נשמע את זה
114,0,כעס,anger,"אני תמיד מרגיש מוטרד כשאנחנו בדרכים מטיילים גרים בטנדר או לאחרונה באוטובוסי הקרקס, אין מקום לתלות את הכובע שלי כמו שכתוב בשיר"
115,1,פחד,fear,אני מרגיש שהעולם שלנו אז היה מקום הרבה יותר תמים
116,1,פחד,fear,אני מרגיש טוב ביסודיות גם אם הנסיעה היומית לפח הקומפוסט אינה החוויה הכי נעימה
117,4,עצב,sadness,אני לא מרגיש שום דבר חשוד באמת
118,0,כעס,anger,הרגשתי קצת סנטימנטלית היום
119,1,פחד,fear,אני מרגיש כאילו אני יודע מי רובם עד עכשיו ואני מתחיל לפתח את הלייקים והלא אוהבים שלי למרות שלא התלהבתי מהפינוי המזויף הם נראו די חסרי טעם שהראשון שיצא חזר ושני החברים ברשת השפיעו לחלוטין עלי כדי שלא יתפספסו
120,0,כעס,anger,אני מרגיש פחות מתבכיין מאז שהשמש יצאה כאן באזור ה-sf
121,1,פחד,fear,עשה חבר חדש נפלא
122,0,כעס,anger,"אני מרגיש כמעט נבוך להזכיר את השוק האדום הבודד ואת נחל החול המצוי, אבל שוב מי לא רוצה להזכיר את נחל העץ הבודד שנמצא על שפת המים"
123,3,אהבה,love,אני יודע שקל להרגיש קצת קנאה בי ואני לא יכול להגיד לך שאתה לא צריך
124,0,כעס,anger,הייתי מרגיש נורא אם היא הייתה כאן כל הזמן הזה
125,2,שמחה,joy,אני מרגיש מאוד שולל על ידי מישהו שבאמת באמת חשבתי שאני מכיר ומאוד אוהב
126,0,כעס,anger,"אני מרגיש שנגזר עלינו, בני האדם"
127,4,עצב,sadness,אני אצטרך לבדוק רק בעוד כמה דקות אבל יש את השעון הזה מעל המסך שממשיך לתקתק את הדקות שנותרו לי אז אני מרגיש קצת תזזיתי
128,0,כעס,anger,ישנתי אבל אם יכולתי לבחור שלא להעיר מזה מזהה אזעקה בהחלט להשתלט על כל דבר זה גורם לי להרגיש כל כך עצבנית
129,0,כעס,anger,אני משעמם כבר כמה שבועות והרגשתי קצת קודרת בגלל הימים הגשומים
130,1,פחד,fear,אני מרגיש שהמידע הזה חיוני כדי להמשיך את היום שלך ואתה לא שלם עד שאתה קורא אותו
131,2,שמחה,joy,אני מרגיש נדיב היום הנה עוד אחד שאולי כבר ראיתם אבל זה טוב לצחוק
132,0,כעס,anger,אני ארגיש מביך אם פשוט לקרוא לאחד מהאנשים האלה כדי לבלות או יותר נכון להכיר אותם ברמה עמוקה יותר הם לא בני המשפחה והמשפחה שלי
133,3,אהבה,love,אני לא אוהב את ההרגשה שאני מקבל כשמישהו אפילו קצת נעלב מאיזו הערה סתמית שהערתי
134,3,אהבה,love,אני מבין שזה מתפורר אבל תודה שהרגשת את הצורך להגיד לי שאני האחד המזוין
135,1,פחד,fear,אני שולט בצמיחה של העסק הזה ובכל פעם שאני מפרסם עבודה עבור לקוח אני מרגיש אפילו יותר נחוש להפוך אותו לעסק במשרה מלאה יום אחד
136,4,עצב,sadness,הייתי בהריון עם דין ביליתי את שארית ההיריון שלי בפחד ללדת עוד תינוק
137,3,אהבה,love,אני ממש מרגיש נסער מה שהוביל ליום נורא אתמול בו לא הצלחתי להתרכז בכלום ובעצם ביליתי את היום
138,0,כעס,anger,יש לי עורך אני אגיד לך שאני יודע שאני לא צריך להתבייש לאכול חטיף חלבון לארוחת בוקר והעובדה שאכלתי אחד זה לא מה שעושה אותי בושה זו העובדה שלא הכנתי אותו היא מה שגרם לי להיתקע הראש והזנב שלי
139,1,פחד,fear,אני מרגיש זוהר בהיר מוצלח ומאושר
140,1,פחד,fear,אני מרגיש מגנטים למקרר שהיו כל כך פופולריים לפני כמה שנים
141,0,כעס,anger,אני מרגיש מאוד מקופח עם כל מה שקרה
142,4,עצב,sadness,אני חושש מזה אבל גם מתרגש בטירוף
143,1,פחד,fear,הרגשתי די רגוע כשעליתי על המטוס האיירבוס החדש מאוד והלכתי לשמים המעורפלים בדרך להונולולו
144,1,פחד,fear,אני אדם שקט אבל מה שיש לי להגיד אני מרגיש חשוב
145,0,כעס,anger,אני חושב שהתחלתי להרגיש קצת געגועים הביתה
146,1,פחד,fear,אני מרגיש להוט להתחיל לעשות קצת עבודה האיש שעובד שם ממש אומר אז אהמ אתם רוצים לחזור ולראות אם נוכל למצוא משהו לעשות
147,4,עצב,sadness,אני מרגיש לא בנוח מכיוון שיש לי כלוב צלעות קטן יותר ובית חזה גדול יותר או שאני נשפך על החלק העליון של המיכל או שהתמיכה של הרצועה האלסטית הדוקה מדי או רופפת מדי
148,4,עצב,sadness,"אני מרגיש חוסר רצון לצאת מהדירה שלי שניקתה זה עתה, שאותה נשארתי ער וניקיתי מאוחר בלילה"
149,2,שמחה,joy,אני מרגיש שאני צריך לדעת שאני יכול לסמוך על עצמי לפני שאני שם את עצמי בעמדה של לתמוך במישהו אחר ולהיות נתמך על ידי מישהו אחר
150,0,כעס,anger,אני מרגיש די חרד וחסר אדיש
151,2,שמחה,joy,אני מנסה כמיטב יכולתי לאהוב אותם לשפוך קצת אור אבל אני מרגישה חמלה עמוקה עם הבעיות שלהם ופגועה גם אם זה מישהו בתקשורת
152,5,הפתעה,surprise,היה לי כל כך לא נוח והרגשתי תחושות מוזרות אבל לא הייתי בטוח אם הם צירים מכיוון שמעולם לא ממש הרגשתי צירים עם ג'ארד עד שהם תקפו אותי עם פיטוצין
153,0,כעס,anger,אני מרגיש קודר ועייף
154,1,פחד,fear,אני מאוד אוהב את האדם הזה מרגיש שהשאלה באמת נשאלה מתוך מקום כנה של אהבה ודאגה לגבי איך להתקדם לאור מה שמחקר המיניות לאחרונה a href http www
155,0,כעס,anger,"הייתי מכריח את עצמי לאכול את הארוחות השגרתיות הנקיות שלי ביום, אבל אז פשוט התחלתי להרגיש כל כך נורא"
156,1,פחד,fear,"אני מרגיש די זכות לראות את האיש הגדול בפעולה, זה באמת היה בלתי אפשרי עבור טירון כמוני להבין איזה אחד מארבעת הרוכבים הנראים הזהים הוא"
157,1,פחד,fear,אני מרגיש שאני בספא מקבל טיפול פנים נפלא כשאני משתמש בהם
158,3,אהבה,love,אני מרגיש קטנוני פתאום
159,0,כעס,anger,אני מקווה שתאהבו את מגבר הפוסט הגולמי יותר של המגבר הזה אם אתם מרגישים אומללים אני מקווה שזה גורם לכם להרגיש פחות לבד
160,3,אהבה,love,גם אני מרגיש מעט נגעל
161,3,אהבה,love,די הופתעתי ממזג האוויר בימים האחרונים אבל אני כל כך אסיר תודה על זה כי אני עדיין יכול ללבוש את המכנסיים הקצרים שלי בלי להרגיש קר כן לא צוחק
162,1,פחד,fear,אני מרגיש מעט רגוע להיות א
163,4,עצב,sadness,אני מתבייש להודות שנאבקתי לגרור מחשב בודד למעלה
164,4,עצב,sadness,פשוט עברתי על התסריט שלי של האם תרצה חרדל או רוטב עם זה והתחלתי להרגיש ממש נבהל
165,1,פחד,fear,"אני נהנה מהקולגות שלי, אני לא מרגיש מאוד חברותי היום"
166,2,שמחה,joy,אני מרגיש ואם אני אוהב להיות בהריון
167,2,שמחה,joy,אז אני מרגיש את המגע העדין שלך כשאתה עוטף אותי באהבתו
168,2,שמחה,joy,איבדתי כמה אנשים שאני שונאת כי אני ממש מתקשה לשחרר אנשים שאני מרגישה נאמנה להם
169,0,כעס,anger,לא היה לי עניין בכלל לעשות מאמץ לפגוש גברים וכשמגיעה ההזדמנות אני מרגישה עמוסה במחשבות שליליות על כך שהוא פשוט יהיה עוד אידיוט רק אחרי דבר אחד
170,2,שמחה,joy,אני מרגיש שאני תומך בזה גם מבחינה תזונתית
171,3,אהבה,love,אני מרגיש חסר סבלנות אני פשוט מפרסם רשומה בבלוג ואני מרגיש שכתבתי כמה מילים ויצאתי לעולם
172,1,פחד,fear,אני מנסה בכל כוחי כדי שאוכל להגיע למקום שבו אוכל להצטרף אליך ולבסוף להרגיש שיש לי משהו שווה לומר
173,1,פחד,fear,אני חייב להודות שאני מרגיש משועשע כשאני רואה את ה-pti jamiat ועוד הרבה אנשים אחרים בתקשורת מנסים להימנע מהטענה שהם בעצם מוחים על השימוש בשריעה במקרה של שחרורו של ריימונד דייויס
174,0,כעס,anger,אני מרגיש נבוך שזה נעשה כל כך גרוע
175,3,אהבה,love,אני מרגיש ממש מר על זה
176,1,פחד,fear,אני מרגיש אמיץ היום בדרך לעמאן ולביירות דרך איסטנבול או שאני מרגיש אמיץ היום a href http jessicadickinsongoodman
177,1,פחד,fear,היה לי חג מולד נפלא ושנה חדשה מדהימה עם המשפחה והחברים שלי וכנגד כל הסיכויים אני מרגיש מאוד אופטימי לגבי
178,0,כעס,anger,אני מרגיש כמו לוזר כולם אומרים שהם הפסידו אבל אני לא יודע בדיוק איפה אני נמצא אני פשוט שונא להיות כאן הו
179,0,כעס,anger,אני מרגיש מובס אבל אחרים אני מרגיש רענן
180,4,עצב,sadness,הרגשתי פגיע במיוחד באזור ספציפי אז התחלתי לדבר עם החברים שלי ומעניין שהייתה הבנה מדהימה של המאבק שלי
181,1,פחד,fear,"אני נכנס לדף הזיכרון של הקצין ומהרהר ברגשותיי לגבי הקצין הנפלא הזה, שנראה כאילו גורם לי להרגיש קצת יותר טוב"
182,0,כעס,anger,אני עם קבוצה של אנשים אני עדיין מרגיש מבודד ומבחוץ מסתכל פנימה
183,2,שמחה,joy,אני מרגיש מבורך להכיר את המשפחה הזו
184,4,עצב,sadness,אני מרגיש מבועת כי בעל הבית שלי עדיין לא החליף את המנעולים שלנו
185,0,כעס,anger,אני מפסיד אבל אני מרגיש שיש לי כל כך הרבה מה לחלוק עם רבים ואם משהו זה לא מצער אם בכלל זה גורם לי להודות
186,1,פחד,fear,אני לא אוהב לאכול ארוחות שמרגישות טובות מדי
187,1,פחד,fear,יצאתי בהרגשה די נרגשת מההזדמנות לזרוק את שמי לפחות בכובע
188,4,עצב,sadness,אני מרגיש די מוזר כשאנדריאה מנסה לדבר איתי על כריס
189,3,אהבה,love,אהבתי את אלי זה שהיא לא הרגישה נעלבת מכל הדברים הגסים והרחמים שלוטייר אמר לה כי לפי אלי עלבונות פוגעים רק כשהם באים ממישהו שאתה מכבד ישר
190,1,פחד,fear,אני מרגיש שהייתי די מנצח
191,0,כעס,anger,אני נהנה מהבידוד שלי בבית אני מרגיש בודד לעתים רחוקות
192,1,פחד,fear,אני יותר מדי דרמטי אבל אני מרגיש מאוד חזק כלפיה ואני נחוש לדבר איתה בהזדמנות הבאה שאקבל
193,3,אהבה,love,אני ממש לא אוהב את קווין כי אני מרגיש שהיא פשוט תפגע בבארני ושנאתי את הסיפור הצולע של טד רובין
194,0,כעס,anger,אני מרגיש כל כך מחורבן אבל אני לא צריך להתמקד בי עכשיו
195,0,כעס,anger,אני לא זוכר שאי פעם הרגשתי כל כך מותש שלקח נסיעות עם המכונית ביום האחרון כדי להביא הכל לקרוואן
196,4,עצב,sadness,כתבתי לפני שנתיים כל כך הרבה דברים שאני לא בטוח בהם אולי
197,4,עצב,sadness,אני חש חשד לא פורמליות וחוסר אישורים
198,1,פחד,fear,אני מקבל כל חודש לגרום לי להיות גאה ולהרגיש הערכה
199,1,פחד,fear,אני מרגיש שהמצב השלישי די מסכם את הרגשות שלי כלפי התואר הזה
200,1,פחד,fear,רציתי להרגיש אותו בידיים שלי והושטתי יד לקחת אותו לתוך פי המחכה להוט שלי
201,2,שמחה,joy,אני מרגיש יותר עדין ככה עם
202,2,שמחה,joy,הגעתי הביתה בהרגשה חמה עייפה ונהדרת
203,1,פחד,fear,אני מרגיש יותר יצירתי
204,1,פחד,fear,אני מרגיש כל כך מוכשר שאני יכול להשתמש במחשב
205,1,פחד,fear,אני מרגישה עשירה בצורה בלתי נתפסת בכך שהיה לי הריון בריא עד כה
206,2,שמחה,joy,אני רוצה לדעת אם אני צריך להרגיש סימפטיה כלפי חברת התעופה האמריקאית אם נגיד שהמטוס שלהם בוער או שהטייס שלהם התפוצץ או אם אני צריך להצית אותם אם נגיד שהם פשוט החליטו לעמוד בהתחייבויות שלהם כדי לחסוך כסף
207,4,עצב,sadness,אני לא רוצה שהם ירגישו כל כך בלחץ
208,4,עצב,sadness,אני עדיין מרגישה מבוהלת מהעולם אבל לא מתקרבת כמו פעם
209,1,פחד,fear,אני לא מרגיש רך
210,3,אהבה,love,אני מתעורר מוקדם מדי אז אני מרגיש עצבני
211,0,כעס,anger,אני מאמין שכולכם תבואו למקום העבודה שלי ופשוט תנסו לגרום לי להרגיש מושפל אבל אתם יודעים מה עמוק בלב שלי אני יודע מי זה שצריך להתבייש בעצמו
212,1,פחד,fear,סוף סוף הבנתי אם לא צחקת השאיר אותי מרוצה מותש ופשוט כל כך מיוחס
213,4,עצב,sadness,נזכרתי בזה הרגשתי סקפטי
214,1,פחד,fear,יש לי כמה מטרות חצופות וכל יום אני מרגיש חזק יותר ובטוח יותר שאני הולך להגיע לתוצאה הסופית הרצויה שלי
215,0,כעס,anger,אני מרגיש מלוכלך לדבר עם אנשים למען הרווח האישי שלי
216,3,אהבה,love,ישבתי שם קר חזרתי ללכת לקלאסיקה של עיר ההוקי ולמזג האוויר מעלות והרגשתי קר באותה מידה למרות שהיה הבדל של מעלות הלילה
217,0,כעס,anger,אני מרגיש קהה כשאני ממשיך ואני תוהה אם אתגבר על זה
218,3,אהבה,love,נאלצתי קצת להיכנס לביקורת הבלוג הזו אז אני מרגיש קצת נמהר ומבולבל
219,3,אהבה,love,אני מניח שאני לא ארגיש יותר מדי קנאי מכיוון שלעתים קרובות אני עושה את האימהות שלי בבריכה אבל זה נחמד שיש לי בעל שוב
220,1,פחד,fear,אני לא בטוח איך אני מרגיש לגבי הצורך להתאמן כדי לשמור על התנהגות נעימה
221,4,עצב,sadness,אני מרגיש מודאג
