,motion_id,emotion,emotion_en,talkbacks
49,0,כעס,anger,"אני מקווה שהוכחתי שטעיתי אבל אני לא יכול לראות את אנגליה הבינלאומית מגיעה דו-ספרתית בעונה הבאה, אלא אם כן ישקיעו בשאר הקבוצה כדי לספק לו שירות אני מרגישה שהם נידונים."
50,0,כעס,anger,יכולתי להריח את הכלור להרגיש את השרירים הכואבים שלי לראות את המאמן המשופם שלי ואת החברים בגיל ההתבגרות ולשמוע את השריקות והצעקות מההורים ביציע
51,1,פחד,fear,יש לי הרגשה שהוא הולך להיות הרבה יותר מוצלח ממני
52,1,פחד,fear,אני אוהב את השיר הזה והוא תמיד גורם לי להרגיש מאושר
53,0,כעס,anger,אני כולם זה יהיה פוסט קצת קצר כי יש לי הצטננות מסריחה כרגע ואני מרגיש מאוד מאוד מחורבן אבל יש לי עוד עמוד
54,1,פחד,fear,אני מרגישה משיכה מיוחדת כלפי הכבאים והערצה נפעמת כלפי הכבאים שהובילו את המטען אל המגדלים כשכולם מיהרו לצאת
55,1,פחד,fear,לא הרגשתי מקובל
56,3,אהבה,love,אני מרגיש לפעמים אני כמו עץ פח חסר לב לפעמים כמו אריה פחדן אבל אני באמת רוצה להאמין שיש href http www
57,0,כעס,anger,אני פשוט מרגיש מיואש כי התעשייה היא עצומה מה שעושה אותי מיוחד בים של בחורות יפות
58,0,כעס,anger,הופעתי במשרד שלו הבעת אבנים בחזרה על פניי מוכנה לנתק את הקשר עם האיש בעודי מרגישה שבור לב מול הלקוח הפוטנציאלי
59,2,שמחה,joy,אני מניח שכמה ימים שבהם לא מרגיש כל כך חם עדיף על עלת הביקור עבר ממש טוב
60,2,שמחה,joy,אני מתגעגע לשיחות שלנו להתרפק על הנשיקות שלנו ולרגשות שאתה יכול לחלוק רק עם אהובך
61,1,פחד,fear,אני מרגיש אנרגטי ונרגש לראות את התוצאות שלי בסוף השבוע
62,0,כעס,anger,אני מרגישה כל כך בושה שאני רוצה לוותר
63,1,פחד,fear,אני מרגיש מושלם איתך בפייסבוק href http www
64,1,פחד,fear,אני מקווה שהוא ישלוף את נייר הטישו בעצמו אבל אני מרגישה שבשבילו יום ראשון יהיה רק עוד יום להיות חמוד ונפלא
65,0,כעס,anger,אני גם מרגיש שזה מצער שכמעט כל הקוראים של הביקור לפגוש את האיש יהיו אפרו-אמריקאים שלא כמוני
66,0,כעס,anger,אני נראה ומרגיש אומלל
67,2,שמחה,joy,אני מנסה לחלוק את מה שאני אופה עם הרבה אנשים זה כי אני אוהב אנשים ואני רוצה שהם ירגישו אהובים
68,4,עצב,sadness,אני מרגישה מאוד מוזר היום
69,0,כעס,anger,"אין לי כסף נוסף, אני מודאג כל הזמן ואני מרגיש כל כך פתטי"
70,1,פחד,fear,יש לי הרגשה בגלל שבחרנו לצלם בצורה יותר צילום עיתונות וללא אבזור לחלוטין וזה אהוב עלי
71,1,פחד,fear,אני חייב לומר כדי להגיע לנקודה הזו שבה אני לא מרגיש שום דבר אלא רק רגשות ידידותיים כלפיו לוקח הרבה זמן
72,1,פחד,fear,אני מרגיש שזה חשוב כשלעצמו העובדה שלכולנו יש את הדרך האישית שלנו להתאבל
73,4,עצב,sadness,אני לא יכול לעזור גם להרגיש קצת חסר מנוחה
74,2,שמחה,joy,יש לי הרבה מה ללמוד אני מרגיש שאנשים תומכים בי
75,1,פחד,fear,אני מרגיש בגובה מושלם או רק תמונות תמונות חוטי גובה
76,0,כעס,anger,אני מרגיש כאילו אני נוכחות לא רצויה בכל פעם שהיא בסביבה
77,3,אהבה,love,אני באמת יכול לפענח אבל אני מצטער שאני צריך להקיא את הרגשות שלי כי אני כל כך עצבני והכל עולה לי על העצבים
78,0,כעס,anger,אני מרגיש כאילו נענשתי ואני יכול לסובב את זה ואין לי ממה לפחד
79,0,כעס,anger,אני מרגיש די אשם על פרסום תמונות של איזה חתול רחוב שהתכרבלתי ברחוב ואפילו לא פרסמתי תמונות של שני החתולים שלי
80,0,כעס,anger,ניסיתי מאוד להיות אוהד אנשים וזה השאיר אותי כל כך מובס
81,3,אהבה,love,יש לי הרגשה שיהיו הרבה ציטוטים סרקסטיים בפוסטים זה ובעתיד עליו איכס
82,3,אהבה,love,אני מרגישה כל כך פאקינג נגעלת מופרת ופגועה וכועסת והכל
83,0,כעס,anger,אני מרגיש לחוץ או שהמשפחה שלי עובדת שלילית העבודה היא המפלט שלי וכל גורם לחץ נעלם בגלל הילדים
84,3,אהבה,love,אמרתי לה שהתעוררתי כשהיא כועסת על זה שאני אישה ושאני כנראה תמיד אצטרך לדאוג שיאנסו אותי
85,2,שמחה,joy,אני מרגיש כלפיך למרות המרירות והגעגועים
86,1,פחד,fear,אני מרגיש אקסטאטי וקליל כמו אוויר
87,1,פחד,fear,הייתי שוכב במיטה ומרגיש את זה איכשהו נוצץ וידעתי שגם אם רוב המנינגיומות הן שפירות שלי גדל וצריך לצאת במוקדם ולא במאוחר
88,2,שמחה,joy,אני עדיין מרגיש שאני מתרחק עם משהו שובב
89,3,אהבה,love,לא הרגשתי ממהר
90,3,אהבה,love,אני מרגיש קצת מקנא בעצמי הצעיר יותר הייתי בכושר ריצה מצוין צעיר וכל החיים לפניי
91,1,פחד,fear,אני מרגיש שהאנשים שאני מכיר הם באמת נדיבים ויש לי מענה לצרכים שלי
92,2,שמחה,joy,אני מרגיש קצת מחוץ לעומק שלי עם כישורי הצביעה שלי בין כל הכישרון הזה אבל אז בבקשה תהיו עדינים איתי
93,3,אהבה,love,אני מרגיש שהוא קצת כועס עליי
94,4,עצב,sadness,עליתי קצת במשקל אני מרגיש מאוד לא בטוח בדימוי העצמי שלי
95,1,פחד,fear,אני מרגיש שיש לי כמה בעיות עם מיקוד וחשיפה לאחרונה ואני לא בטוח אם זו המצלמה שלי או אני
96,3,אהבה,love,אני מרגיש דפוק יותר מאתמול בלילה
97,3,אהבה,love,אני יכול להרגיש ביף אלים לכל אורכו נפגע ברעם אותו רצון אש נדלקת מהר מאוד
98,2,שמחה,joy,אני קורא משהו שהקדושים כתבו אני מרגיש כאב אמיתי של כאב מתוק על האהבה שיש להם לאדוננו
99,0,כעס,anger,"אני לא מנסה להישמע סרקסטי אלא רק מנסה להבהיר שבין הלחצים היומיומיים של החיים כאישה ואימא, לעתים קרובות אנו עלולים למצוא את עצמנו מרגישים די חסרי חשיבות או רובוטיים אם תרצו בביצוע המשימות שלנו"
100,3,אהבה,love,אני לא בוכה בפינה או מרגיש כל כך חסר שליטה עצבני שאני לא יכול להתמודד עם זה
101,2,שמחה,joy,אני מרגיש נוסטלגי לא יכול לנצח את ה-iframe של Corys אפשר מסך מלא אפשר מסך מלא מסגרת גבול גובה src http www
102,2,שמחה,joy,אני אוהב את התחושה הקצפית שהיא כל כך עדינה על העור לא צורבת או מגרה שום דבר
103,0,כעס,anger,אני מרגישה כל כך טיפשה באיזו קלות אני בוכה בימים אלה
104,1,פחד,fear,אני מרגישה זכות גדולה לראות רקדנים יפים כאלה זזים וקוראים לזה עבודה
105,3,אהבה,love,אני מרגיש קר בפנים
106,0,כעס,anger,אני באמת מרגיש כמו סחורה פגומה
107,1,פחד,fear,אני מרגיש את הקצה הקריר של הקנה נגד ראשי
108,0,כעס,anger,אני מרגיש מבודד לחלוטין
109,0,כעס,anger,לא הרגשתי כל כך הרוס עד שראיתי אנשים בורחים מהעשן והכל
110,1,פחד,fear,אני עדיין מרגיש טוב
111,1,פחד,fear,ראיתי את ליל סב אני מרגישה מאוהבת וחשבתי שהוא מושלם לסחוב איתי בזמן שאני חוקר את בולטימור
112,0,כעס,anger,אני עדיין מרגיש נורא אבל באמת
113,0,כעס,anger,אני תמיד מרגיש חרטה כמה שבועות אחרי
114,0,כעס,anger,אני אישית חוויתי את תחושת הבטן הזו ובעטתי בעצמי מאוחר יותר בגלל שעשיתי את הטעויות המטומטמות האלה שנובעות כאשר החרדה מפריעה
115,0,כעס,anger,עברתי מתחושת חסר אונים לעוצמתית
116,1,פחד,fear,אני למעשה מרגיש קצת ניצחון כשאני רואה את המשבר הכלכלי הזה מתפתח
117,0,כעס,anger,אני רוצה בלי להרגיש מעוכבת מדי
118,3,אהבה,love,כשעשיתי מחקר לפני כמה חודשים
119,3,אהבה,love,אני לא מרגישה כל כך קטנונית לבכות על עור
120,3,אהבה,love,"אני מרגיש עלבון כשאמרתי שאמיתי זה יותר גדול מהאדם, אתה אמיתי הוא חרא של פרות"
121,1,פחד,fear,"אני אוהב שלבנות שלי יש דמיון וקוראים סיפורים יפים, אבל אני מרגיש מאוד שגם המציאות חשובה"
122,0,כעס,anger,שמעתי שיש נשים בחוץ שחווית הפינטרסט שלהן גורמת להן להרגיש לא מספיקות בתור אמהות נשים וחברות
123,2,שמחה,joy,אני אהם מניח שלא הרגשתי חמלה
124,4,עצב,sadness,אני מריץ סריקת מחשב מלאה עם האנטי וירוס של Avast זה לא מראה וירוסים אבל אני עדיין מרגיש קצת פרנואיד לגבי התוכניות האלה
125,4,עצב,sadness,אני למשל מרגיש קצת מודאג לגבי כמה זמן אנחנו נשארים אבל אני יודע שאנחנו צריכים לעשות את זה
126,1,פחד,fear,אני מרגיש די מרוצה מכמות העבודה ששינויי מסלול אפשרו לי לתעד
127,0,כעס,anger,אני כנה הופתעתי מעצמי על כך שהרגשתי כל כך רגשית לגבי כל זה לאחר שאימצתי לעג צעיר למדי נגד הייני בתור ילדה משועממת בבית הספר
128,4,עצב,sadness,ידעתי שגם בגוף שלי קורים הרבה דברים הורמונליים אבל הבכי הבלתי נשלט היה עדיין מהרגשה כל כך לא בטוחה לגבי הכל
129,0,כעס,anger,אני מרגיש כאילו נגזר עלי למצוא גבר
130,0,כעס,anger,אני באמת מרגיש כל כך צולע היום
131,1,פחד,fear,אני מרגיש כאילו גרף לא מראה את הנתונים מספיק מדויק כדי להיות שימושי
132,3,אהבה,love,יש לי הרבה רגשות של אהבה וחום כלפיה אבל לפעמים אני חושב שעניתי אותה
133,0,כעס,anger,אני ומרגישה די כפוי טובה על זה אבל אני מצפה לקיץ ולחום ולילות קלים
134,4,עצב,sadness,הרגשתי מפוחדת עד היסוד מה אם החברים שלי יצחקו עליי מה אם אדוני היה קשוח מדי מה אם
135,4,עצב,sadness,אני לא יודע למה זה גורם לי להרגיש כל כך מבולבל
136,2,שמחה,joy,אני חש הכרת תודה על המתנות הנדיבות שקיבלנו ביום חתונתנו לפני שנים רבות
137,1,פחד,fear,אני מרגיש שזה לא יהיה טוב אם אעשה את זה מוקדם
138,1,פחד,fear,אני רואה את הפנים שלה אני רק חושב על המסע המדהים שהיא עברה כאן איתנו ואני מרגיש כל כך זכות שהייתי חלק ממנו
139,0,כעס,anger,חיבבתי אבל שהייתי שקטה לגבי החיבה שלי אליהם או בגלל שאני מבולבל לגבי ההרגשה שלי או בגלל שאני מרגיש לא מספיק עם עצמי
140,1,פחד,fear,אני מרגישה ממש חולה הרפתקני ללכת על נץ מזויף מסוג כלשהו
141,0,כעס,anger,נמאס לי להרגיש כמו סחורה פגומה בגלל היותי קורבן
142,1,פחד,fear,אני מרגישה שאני אדם מהמם
143,3,אהבה,love,אני מרגיש עלבון כאילו הוא מרגיש שהוא לא צריך לעבוד בשביל הכסף שלי יותר הוא יכול להוציא כל דבר שאנשים יקנו את זה והרדיו ימצא משהו לנגן רק כי זה הוא
144,5,הפתעה,surprise,אני מרגיש שילוב מצחיק של רגשות
145,2,שמחה,joy,אני לעולם לא אשכח כשהוא ירה בי את הצבע ואמר לי אוקיי אתה הולך להרגיש גלי חום ואז זה ירגיש כאילו עצבנת את עצמך
146,4,עצב,sadness,אני לא צריך להרגיש מאוים מזה
147,2,שמחה,joy,"לפעמים יש לי גלי חום תכופים יותר במהלך היום ואני מתחיל להרגיש רק מגע עדין של כאב כואב במקום אחד בגב שלי, ואני מקווה שזה לא עוד גרורה חדשה של גידול עצם"
148,0,כעס,anger,"יש לי יותר מושג למה לצפות כמה זמן גוזל תינוק שזה עתה נולד כמה הוא מאכיל איך הם עלולים לשבש את השינה שלך, הפוטנציאל לתחושת מבודד איך אתה צריך להקטין את מה שאתה סביר לצפות לעשות ביום וכך עַל"
149,2,שמחה,joy,אני מרגישה כל כך הרבה אהבה אליו והוא כל כך תומך
150,1,פחד,fear,אני מרגיש מקובל על הבנים
151,4,עצב,sadness,ישנתי כששמעתי את השכנים צועקים
152,3,אהבה,love,אני מתכוון שאני מרגיש כמו כלבה מגעילה כזאת שמודה בזה אבל אני מקבל הרבה הודעות מבחורים ב-myspace במהלך השבוע
153,1,פחד,fear,"אני רק אגיד שאני מרגיש רגוע ומרוכז מבחינה רגשית אני פשוט מרגיש שככל שהכבוד העצמי שלי גדל, הרצון שלי לדברים טובים יותר מתקדם באופן טבעי"
154,3,אהבה,love,לעתים קרובות אני מרגיש פגוע כשאנשים מעריצים אחרים חושבים שאני קורא לבן שלי ג'ושוע בתור ג'ושוע בג'וש גרובאן
155,1,פחד,fear,באמת שכחתי איך זה מרגיש לצחוק בכנות והוא זה שגורם לצחוק הכנה שלי לחזור
156,5,הפתעה,surprise,אני מרגיש קצת המום מכמות הפריטים שאני כבר לא משתמש בהם לקישוטים
157,3,אהבה,love,"אני חושב שחווית הטאיקו שלי עד כה הייתה בבסיס התחושה שלי לא מרוצה וקצת אומלל לאחרונה, אבל יש רק משהו אחר שלא הצלחתי להסביר"
158,2,שמחה,joy,יש לי הרגשה שטיילר לא מאוד אוהב את הרעיון
159,0,כעס,anger,אני מרגיש כל כך חסר תקווה לגבי ירידה במשקל
160,4,עצב,sadness,לא רציתי להרגיש מנודה בתור הילדה המורמונית הדתית הקשוחה וגם לא רציתי להרגיש שאני חייבת להזכיר לכולם שלא שתיתי עשן או לבשתי שמלות קצרות
161,3,אהבה,love,"אני חושד שזה באמת ימשוך את הקוראים הנוצרים, אבל בתור אתאיסט בסופו של דבר הרגשתי עלבון מהמסר הדתי שלו ומהיחס שלו לנושא"
162,1,פחד,fear,הסתכלתי לאחור בכרטיס השנה החדשה שהצגת לי. אני יכול להרגיש את הכנות שלך
163,0,כעס,anger,אני עייף או מרגיש קצת מחורבן זה תמיד מכניס אותי למצב רוח טוב יותר
164,1,פחד,fear,"נשארתי ב-heritage christian בגלל ההגשמה שאני מרגיש בעשיית עבודת המשיח בפעולה בכך שאני הידיים, העיניים, הרגליים והקול של תמיכה ביחידים שהתברכתי להכיר ולתמוך בהם"
165,5,הפתעה,surprise,אני פשוט מרגיש המום ואין שום דבר שאני יכול לעשות כדי לתקן את זה
166,1,פחד,fear,הסתכלתי עליה ורכנתי קצת קדימה והרגשתי ממש נלהב אליה
167,4,עצב,sadness,אני לא מרגיש מבוהל ותוהה אם כדאי
168,4,עצב,sadness,"לא הרגשתי מפוחדת, לעתים נדירות אני מפחד מאף מקום, אבל לא יכולתי שלא להרגיש אי נוחות בחברת כל כך הרבה קבוצות גדולות של גברים והאישה היחידה שנראית בכל מקום"
169,0,כעס,anger,התחננתי בפניה שתבוא איתי הביתה כשחזרנו והיא עשתה זאת אבל עזבה מיד כשהיא לא רצויה בעליל
170,0,כעס,anger,אני באמת רוצה שאנשים יקראו את הבלוגים שלי אבל אני לא יכול לכתוב שום דבר מעניין מספיק אני פשוט כותב את מה שאני מרגיש ומי רוצה לקרוא את הסוג המשעמם הזה
171,5,הפתעה,surprise,הרגשתי קצת מצחיק כל היום על גבול הסוג של טרום מחזור שבו אתה שונא את עצמך אז ניסיתי לקחת את זה ממש בקלות ופשוט לעשות את שלי
172,0,כעס,anger,אני פשוט מרגיש ממש חסר חושים עכשיו
173,1,פחד,fear,ציפיתי להרגיש יותר אבל לא אני לא וזו הפתעה נעימה
174,4,עצב,sadness,כשהולכים לבחינה
175,1,פחד,fear,אני מרגיש קצת יותר טוב ועם יותר רוח חג המולד חשבתי שעד התאריך הזה המזהה כבר סיים את כל קישוטי חג המולד שלי אבל אני לא מסיים אפילו עם האורות
176,4,עצב,sadness,התחלתי להרגיש קצת פגיע כשאור הזרקורים הענק התחיל לסנוור אותי
177,0,כעס,anger,"אני בטוח שחלק גדול מהיתרון הוא פסיכולוגי, ההרגשה שיצאתי חיככה את המתחרים שעכשיו הם עמוסים ללא תקווה בקפיצת השרשרת הגדולה שלהם"
178,2,שמחה,joy,"אני לא צמחוני וכנראה שלעולם לא אעשה זאת, אבל אני מרגיש יותר ויותר אהדה כלפי מי שכן וכלפי החיות שנטבחות לטובתנו"
179,2,שמחה,joy,אני ממליץ על בייקון לארוחת ערב אם אתה רוצה להרגיש שאתה עושה משהו שובב
180,0,כעס,anger,הגעתי הביתה עם קצת חרטה וקצת מוטרד
181,3,אהבה,love,מתחשק לי לחכות שתהיה מקוון ולא גרמת לי לכעוס
182,3,אהבה,love,אני מתכוון שאם מישהו כתב פאנפיקציה על הספר שלי והפך את הנבל שלי להומו בגלל שנגיד דרויאן זהה ישב שם וקורא אותו ומרגיש כועס
183,1,פחד,fear,אני מרגיש את המים הקרירים על העור שלי ואת השמש מחבקת אותי בנוחות חמה
184,1,פחד,fear,אני מרגיש משהו פנימי אני משוכנע שאני מרגיש את הנשימה האחרונה שלי דופק גיהוק מה שלא יהיה
185,3,אהבה,love,יש לי תחושה לעתים קרובות ולעתים קרובות שזה מסוכן לחכות לדברים שאם אתה מחכה לדברים הם רק הולכים ומתרחקים
186,3,אהבה,love,אני מרגיש שזה קטנוני אז אני משכנע את עצמי שלא אכפת לי
187,0,כעס,anger,יש לי את ההרגשה הרעה הזו ששונאים אותי
188,0,כעס,anger,התכוונתי לספר לך יותר על הטיול שלי לאורגון אבל כרגע אני לא ממש מרגיש את זה ולקרוא על חופשות של אנשים אחרים זה קצת משעמם
189,0,כעס,anger,אני עוזב את הפגישה בהרגשה יותר מקצת מאוכזבת
190,1,פחד,fear,אני מרגיש בר מזל באמת
191,1,פחד,fear,יכולתי להרגיש את השרירים בקשתיות הקרסוליים והשוקיים שלי עובדים כדי לתמוך בצעד שלי והרגשתי הרבה יותר חינני
192,1,פחד,fear,אני מרגיש יותר טוב בלעדיו
193,1,פחד,fear,הרגשתי די מרוצה מעצמי עם התוספת של ציפורים שנתיים ולכן החלטתי להסתובב באזור תחנת הכיבוי שהוליד ציפורים טובות בעבר
194,1,פחד,fear,אני רוצה שלאנשים יהיה ביטחון שאם הם היו על הכיסא שלי הם היו יוצאים למראה ולהרגיש מדהים
195,1,פחד,fear,אני גם זוכר שהרגשתי שכל העיניים נשואות אליי כל הזמן ולא בצורה זוהרת ושנאתי את זה
196,4,עצב,sadness,אני חושב שאני פשוט מרגיש בעיקר לא בטוח
197,1,פחד,fear,אני מרגיש כל כך מגניב כמו קרח.
198,4,עצב,sadness,אני מרגיש כאילו עינו אותי בשנתי לאחרונה ואני לא ממש בטוח למה
199,1,פחד,fear,אני מרגיש מרענן מלא באנרגיה מוכן ליום שלפנינו
200,3,אהבה,love,יש לי ממש מושג איך האקס שלי באמת מרגיש או מרגיש לגבי משהו באמת חוץ מזה שהוא שנא את זה כשלא הברגתי את המכסים בחזרה על צנצנות במטבח
201,0,כעס,anger,התעוררתי בהרגשה מכוערת ואני בטוחה שנראיתי כמו בלגן לוהט
202,4,עצב,sadness,אני מרגיש חובה מוזרה להתעניין ולעודד גם כשהילד משתין בבירור
203,1,פחד,fear,תרמתי את הרעיונות והדעות שלי במהלך דיונים ואני מרגיש שתרמתי רעיונות שהוערכו ונלקחו בחשבון
204,0,כעס,anger,התחלתי קצת להצטער על הפרידה אז חשבתי שאכתוב את הרשימה הזו כדי להזכיר לי למה נפרדתי ממנה
205,1,פחד,fear,אני לא יכול לחכות עד שהבית ספר יסתיים כדי שאוכל להחליף לגופייה ומכנסיים קצרים ולצאת לחדר כושר ואז לשחרר את הרעלים שלי ולהתמתח ולהבין ששיעורי הבית חשובים אבל להרגיש טוב זה אפילו טוב יותר
206,3,אהבה,love,אני לא יודע שהחרא הזה קורה אבל בכל פעם שאני מגלה על עוד בית קברות מאולתר סודי מלא בעצמות של נשים אני מרגיש את האימפוטנציה הזועמת בדיוק כמו שהייתה בפעם הראשונה
207,3,אהבה,love,"אני לא מרגיש כועס על שינוי השם שהחלפת טנג'ור לטנג'בור ומייסור למיסורו הגיוני יותר, אבל מכיוון שהערים הקודמות נקראו על ידי אותם אנשים שהפכו אותן למה שהן היום, מכפרים גרידא למרכזי כוח גדולים, זה לא פשע לשמור על השמות האלה"
208,1,פחד,fear,אני קורא טוב יותר ואני מרגיש שאני הופך להיות יותר אינטליגנטי ומפורש
209,4,עצב,sadness,אני כל כך מפחדת לספר לה
210,0,כעס,anger,אני מרגיש די רקוב
211,4,עצב,sadness,אני לא ממש מפחדת מהלידה הפעם ולמרות שאני יודע שלא משנה מה יצוץ במפתיע אתה באמת יכול לשרוד את זה ולמרות שהכותבת של הבייבי מתכננת שלי הייתה קורנת בגאווה שמילאתי את ההוראות שלה עד האותיות אני עדיין מרגישה קצת לא בטוח
212,1,פחד,fear,בבעלותי המברשות נמצאות בשימוש מתמיד ואני מרגישה שהן השקעה משתלמת
213,1,פחד,fear,לא התחרטתי על שום דבר אחרי שקניתי את זה ואני מרגיש כל כך מרוצה מזה תודה לך
214,0,כעס,anger,אני מרגישה בודדה והוא תמיד מדבר איתי
215,0,כעס,anger,אני מרגיש מודחק מספיק כמו שזה ואמצעי דיכוי והנחיות כאלה רק מצליחים לגרום לי לרצות לקיים יותר סקס ולהשתתף בהילולה שמגיעה עם היותי זונה מלוכלכת
216,0,כעס,anger,אני יכול רק להרגיש דחוי ומושלך הצידה ופגוע כל כך הרבה זמן עד שיש לי מספיק אומץ פשוט להרים ולהמשיך הלאה
217,1,פחד,fear,אני מרגיש להוט לדחוף קדימה אבל עד כה לא השתמשתי בזה לחלוטין
218,5,הפתעה,surprise,"אני מרגיש המום מהנסיבות שלי בכל מהותי האנושית, אני אזכור שאלוהים נחת כאן"
219,4,עצב,sadness,אני מרגיש קצת פגיע
